Noeud,x,y
E1,85266.07598186399,97255.9852060668
S1,6079.802894557317,76321.17673582183
P1,44781.14078062276,51204.167489106956
P2,34945.89838396791,42334.90606330913
P3,19346.555389602483,11798.736371020474
D1,79625.41806251532,45646.016190783106
D2,74542.55074813362,54632.44122474439
D3,44891.11857940039,74340.81991508917
D4,77407.57940799261,80984.4711746107
D5,41234.353142531065,64627.07599308683
D6,24160.383215480622,11076.006810608093
D7,85416.50015245272,14284.998438250928
D8,27081.047748572313,21340.648366701957
D9,60753.79731223211,78543.23525063106
D10,66614.98751072984,37973.41891660138
D11,54982.712756943736,74831.8742016739
