Depart,Arrivee,Cout
E1,P1,3115
E1,P2,5263
P1,S1,3986
P2,S1,6092
P1,P2,2172
P2,P1,2172
P1,D1,9409
P1,D2,13727
P1,D3,11598
P1,D4,19249
P1,D5,1256
P1,D6,14359
P2,D1,6884
P2,D2,29075
P2,D3,26037
P2,D4,19903
P2,D5,14681
P2,D6,8632
D1,D2,23126
D1,D3,20763
D1,D4,15650
D1,D5,8367
D1,D6,10746
D2,D1,23126
D2,D3,4985
D2,D4,29124
D2,D5,14775
D2,D6,25910
D3,D1,20763
D3,D2,4985
D3,D4,29413
D3,D5,12818
D3,D6,21823
D4,D1,15650
D4,D2,29124
D4,D3,29413
D4,D5,18091
D4,D6,26335
D5,D1,8367
D5,D2,14775
D5,D3,12818
D5,D4,18091
D5,D6,14198
D6,D1,10746
D6,D2,25910
D6,D3,21823
D6,D4,26335
D6,D5,14198
D1,P1,9409
D1,P2,6884
D2,P1,13727
D2,P2,29075
D3,P1,11598
D3,P2,26037
D4,P1,19249
D4,P2,19903
D5,P1,1256
D5,P2,14681
D6,P1,14359
D6,P2,8632
