Depart,Arrivee,Cout
E1,P1,1710
E1,P2,3649
P1,S1,5629
P1,S2,5020
P2,S1,3709
P2,S2,3722
P1,P2,1941
P2,P1,1941
P1,D1,26919
P1,D2,24363
P1,D3,20546
P1,D4,7613
P1,D5,20187
P1,D6,14091
P1,D7,27464
P1,D8,20572
P2,D1,18172
P2,D2,11320
P2,D3,12823
P2,D4,7863
P2,D5,10412
P2,D6,701
P2,D7,13621
P2,D8,7955
D1,D2,22333
D1,D3,29653
D1,D4,24697
D1,D5,26530
D1,D6,17475
D1,D7,17022
D1,D8,21827
D2,D1,22333
D2,D3,10293
D2,D4,17065
D2,D5,7280
D2,D6,11476
D2,D7,7381
D2,D8,3828
D3,D1,29653
D3,D2,10293
D3,D4,13151
D3,D5,3293
D3,D6,13441
D3,D7,17498
D3,D8,8313
D4,D1,24697
D4,D2,17065
D4,D3,13151
D4,D5,12581
D4,D6,8366
D4,D7,21100
D4,D8,13239
D5,D1,26530
D5,D2,7280
D5,D3,3293
D5,D4,12581
D5,D6,10958
D5,D7,14308
D5,D8,5021
D6,D1,17475
D6,D2,11476
D6,D3,13441
D6,D4,8366
D6,D5,10958
D6,D7,13379
D6,D8,8245
D7,D1,17022
D7,D2,7381
D7,D3,17498
D7,D4,21100
D7,D5,14308
D7,D6,13379
D7,D8,9617
D8,D1,21827
D8,D2,3828
D8,D3,8313
D8,D4,13239
D8,D5,5021
D8,D6,8245
D8,D7,9617
D1,P1,26919
D1,P2,18172
D2,P1,24363
D2,P2,11320
D3,P1,20546
D3,P2,12823
D4,P1,7613
D4,P2,7863
D5,P1,20187
D5,P2,10412
D6,P1,14091
D6,P2,701
D7,P1,27464
D7,P2,13621
D8,P1,20572
D8,P2,7955
