Noeud,x,y
E1,98285.31337194893,8430.908184460768
S1,99631.59773664823,13444.242194283652
P1,50049.76535598438,84447.4763268522
P2,25164.975700854127,53736.189508513664
D1,80583.60548061071,48844.8493293037
D2,59808.83557636494,51954.501814448166
D3,46621.67248058951,54612.52430278269
D4,24126.31559260337,46002.971010365174
D5,29830.636015659034,36034.6540835865
D6,43464.147799460145,58632.51749272319
D7,67820.78002383528,48190.26888423345
D8,75574.98138248699,30956.95706017212
D9,19488.805707013442,55566.10285700321
D10,62998.71142344544,80561.06094552058
D11,43028.38856108718,25368.030923062517
D12,48892.83618463172,53276.22348685274
