Depart,Arrivee,Cout
E1,P1,3851
E1,P2,5035
E1,P3,4933
P1,S1,4324
P1,S2,4223
P2,S1,4670
P2,S2,4537
P3,S1,4657
P3,S2,4526
P1,P2,1448
P1,P3,1306
P2,P1,1448
P2,P3,150
P3,P1,1306
P3,P2,150
P1,D1,13578
P1,D2,21365
P1,D3,22399
P1,D4,21016
P1,D5,8569
P1,D6,19589
P1,D7,13130
P1,D8,12252
P1,D9,12643
P1,D10,15494
P1,D11,20889
P1,D12,12863
P2,D1,9496
P2,D2,31471
P2,D3,28525
P2,D4,31280
P2,D5,7860
P2,D6,21934
P2,D7,21335
P2,D8,10523
P2,D9,3222
P2,D10,18742
P2,D11,31185
P2,D12,9225
P3,D1,9789
P3,D2,30522
P3,D3,28030
P3,D4,30297
P3,D5,7575
P3,D6,21771
P3,D7,20590
P3,D8,9956
P3,D9,4150
P3,D10,17930
P3,D11,30192
P3,D12,9443
D1,D2,30654
D1,D3,22326
D1,D4,31195
D1,D5,5060
D1,D6,13712
D1,D7,18244
D1,D8,19659
D1,D9,7496
D1,D10,26872
D1,D11,31339
D1,D12,752
D2,D1,30654
D2,D3,18163
D2,D4,2412
D2,D5,26410
D2,D6,25423
D2,D7,12979
D2,D8,31741
D2,D9,33192
D2,D10,29260
D2,D11,3198
D2,D12,29947
D3,D1,22326
D3,D2,18163
D3,D4,20227
D3,D5,20811
D3,D6,10393
D3,D7,10184
D3,D8,34553
D3,D9,28429
D3,D10,36875
D3,D11,20881
D3,D12,21908
D4,D1,31195
D4,D2,2412
D4,D3,20227
D4,D5,26738
D4,D6,26943
D4,D7,14125
D4,D8,30765
D4,D9,33199
D4,D10,27689
D4,D11,790
D4,D12,30470
D5,D1,5060
D5,D2,26410
D5,D3,20811
D5,D4,26738
D5,D6,14229
D5,D7,14699
D5,D8,16427
D5,D9,7721
D5,D10,22654
D5,D11,26820
D5,D12,4325
D6,D1,13712
D6,D2,25423
D6,D3,10393
D6,D4,26943
D6,D5,14229
D6,D7,13130
D6,D8,30317
D6,D9,20864
D6,D10,35082
D6,D11,27412
D6,D12,13531
D7,D1,18244
D7,D2,12979
D7,D3,10184
D7,D4,14125
D7,D5,14699
D7,D6,13130
D7,D8,25355
D7,D9,22222
D7,D10,26806
D7,D11,14506
D7,D12,17588
D8,D1,19659
D8,D2,31741
D8,D3,34553
D8,D4,30765
D8,D5,16427
D8,D6,30317
D8,D7,25355
D8,D9,13567
D8,D10,9121
D8,D11,30413
D8,D12,19241
D9,D1,7496
D9,D2,33192
D9,D3,28429
D9,D4,33199
D9,D5,7721
D9,D6,20864
D9,D7,22222
D9,D8,13567
D9,D10,21950
D9,D11,33167
D9,D12,7454
D10,D1,26872
D10,D2,29260
D10,D3,36875
D10,D4,27689
D10,D5,22654
D10,D6,35082
D10,D7,26806
D10,D8,9121
D10,D9,21950
D10,D11,27147
D10,D12,26313
D11,D1,31339
D11,D2,3198
D11,D3,20881
D11,D4,790
D11,D5,26820
D11,D6,27412
D11,D7,14506
D11,D8,30413
D11,D9,33167
D11,D10,27147
D11,D12,30610
D12,D1,752
D12,D2,29947
D12,D3,21908
D12,D4,30470
D12,D5,4325
D12,D6,13531
D12,D7,17588
D12,D8,19241
D12,D9,7454
D12,D10,26313
D12,D11,30610
D1,P1,13578
D1,P2,9496
D1,P3,9789
D2,P1,21365
D2,P2,31471
D2,P3,30522
D3,P1,22399
D3,P2,28525
D3,P3,28030
D4,P1,21016
D4,P2,31280
D4,P3,30297
D5,P1,8569
D5,P2,7860
D5,P3,7575
D6,P1,19589
D6,P2,21934
D6,P3,21771
D7,P1,13130
D7,P2,21335
D7,P3,20590
D8,P1,12252
D8,P2,10523
D8,P3,9956
D9,P1,12643
D9,P2,3222
D9,P3,4150
D10,P1,15494
D10,P2,18742
D10,P3,17930
D11,P1,20889
D11,P2,31185
D11,P3,30192
D12,P1,12863
D12,P2,9225
D12,P3,9443
