Depart,Arrivee,Cout
E1,P1,3594
E1,P2,3781
E1,P3,6091
P1,S1,5013
P2,S1,5343
P3,S1,3276
P1,P2,759
P1,P3,2501
P2,P1,759
P2,P3,2452
P3,P1,2501
P3,P2,2452
P1,D1,10538
P1,D2,21809
P1,D3,14502
P1,D4,20194
P1,D5,33511
P1,D6,26669
P1,D7,20713
P1,D8,5757
P2,D1,15349
P2,D2,17550
P2,D3,14457
P2,D4,25601
P2,D5,35051
P2,D6,32081
P2,D7,18791
P2,D8,7815
P3,D1,26473
P3,D2,15297
P3,D3,3379
P3,D4,28923
P3,D5,18814
P3,D6,34538
P3,D7,5910
P3,D8,12266
D1,D2,32346
D1,D3,23161
D1,D4,13419
D1,D5,38616
D1,D6,19198
D1,D7,30390
D1,D8,14608
D2,D1,32346
D2,D3,15509
D2,D4,39803
D2,D5,32644
D2,D6,46104
D2,D7,10525
D2,D8,19117
D3,D1,23161
D3,D2,15509
D3,D4,26352
D3,D5,21004
D3,D6,32199
D3,D7,8001
D3,D8,8888
D4,D1,13419
D4,D2,39803
D4,D3,26352
D4,D5,34061
D4,D6,6491
D4,D7,34350
D4,D8,20759
D5,D1,38616
D5,D2,32644
D5,D3,21004
D5,D4,34061
D5,D6,37111
D5,D7,22141
D5,D8,27944
D6,D1,19198
D6,D2,46104
D6,D3,32199
D6,D4,6491
D6,D5,37111
D6,D7,40153
D6,D8,27147
D7,D1,30390
D7,D2,10525
D7,D3,8001
D7,D4,34350
D7,D5,22141
D7,D6,40153
D7,D8,15783
D8,D1,14608
D8,D2,19117
D8,D3,8888
D8,D4,20759
D8,D5,27944
D8,D6,27147
D8,D7,15783
D1,P1,10538
D1,P2,15349
D1,P3,26473
D2,P1,21809
D2,P2,17550
D2,P3,15297
D3,P1,14502
D3,P2,14457
D3,P3,3379
D4,P1,20194
D4,P2,25601
D4,P3,28923
D5,P1,33511
D5,P2,35051
D5,P3,18814
D6,P1,26669
D6,P2,32081
D6,P3,34538
D7,P1,20713
D7,P2,18791
D7,P3,5910
D8,P1,5757
D8,P2,7815
D8,P3,12266
