Depart,Arrivee,Cout
E1,P1,3455
E1,P2,4621
E1,P3,2403
E2,P1,802
E2,P2,1678
E2,P3,1541
P1,S1,2446
P1,S2,2070
P2,S1,2877
P2,S2,2993
P3,S1,2471
P3,S2,1598
P1,P2,1381
P1,P3,1267
P2,P1,1381
P2,P3,2635
P3,P1,1267
P3,P2,2635
P1,D1,16181
P1,D2,12671
P1,D3,23961
P1,D4,16441
P1,D5,19665
P2,D1,25589
P2,D2,21917
P2,D3,14282
P2,D4,10375
P2,D5,20808
P3,D1,9832
P3,D2,7766
P3,D3,32647
P3,D4,23533
P3,D5,24057
D1,D2,3725
D1,D3,39870
D1,D4,32349
D1,D5,22149
D2,D1,3725
D2,D3,36197
D2,D4,29005
D2,D5,19551
D3,D1,39870
D3,D2,36197
D3,D4,12304
D3,D5,31202
D4,D1,32349
D4,D2,29005
D4,D3,12304
D4,D5,31179
D5,D1,22149
D5,D2,19551
D5,D3,31202
D5,D4,31179
D1,P1,16181
D1,P2,25589
D1,P3,9832
D2,P1,12671
D2,P2,21917
D2,P3,7766
D3,P1,23961
D3,P2,14282
D3,P3,32647
D4,P1,16441
D4,P2,10375
D4,P3,23533
D5,P1,19665
D5,P2,20808
D5,P3,24057
