Depart,Arrivee,Cout
E1,P1,4863
E1,P2,5720
E1,P3,3811
E2,P1,2066
E2,P2,4654
E2,P3,1127
P1,S1,4327
P1,S2,5278
P1,S3,3220
P2,S1,3148
P2,S2,3201
P2,S3,6241
P3,S1,3871
P3,S2,5045
P3,S3,2796
P1,P2,3086
P1,P3,1111
P2,P1,3086
P2,P3,3548
P3,P1,1111
P3,P2,3548
P1,D1,33959
P1,D2,12907
P1,D3,6794
P1,D4,23907
P2,D1,12858
P2,D2,19283
P2,D3,28756
P2,D4,26838
P3,D1,35586
P3,D2,20685
P3,D3,9922
P3,D4,17907
D1,D2,32065
D1,D3,40752
D1,D4,30716
D2,D1,32065
D2,D3,16486
D2,D4,33903
D3,D1,40752
D3,D2,16486
D3,D4,27798
D4,D1,30716
D4,D2,33903
D4,D3,27798
D1,P1,33959
D1,P2,12858
D1,P3,35586
D2,P1,12907
D2,P2,19283
D2,P3,20685
D3,P1,6794
D3,P2,28756
D3,P3,9922
D4,P1,23907
D4,P2,26838
D4,P3,17907
