Depart,Arrivee,Cout
E1,P1,6088
E1,P2,3604
P1,S1,4317
P2,S1,2870
P1,P2,2533
P2,P1,2533
P1,D1,34447
P1,D2,24618
P1,D3,33496
P1,D4,22113
P1,D5,23666
P1,D6,26641
P1,D7,20628
P1,D8,13454
P2,D1,16592
P2,D2,16880
P2,D3,15625
P2,D4,10081
P2,D5,11129
P2,D6,10187
P2,D7,10346
P2,D8,20537
D1,D2,26333
D1,D3,971
D1,D4,15741
D1,D5,14849
D1,D6,8916
D1,D7,17653
D1,D8,36118
D2,D1,26333
D2,D3,25536
D2,D4,26884
D2,D5,27773
D2,D6,24817
D2,D7,27222
D2,D8,15955
D3,D1,971
D3,D2,25536
D3,D4,15017
D3,D5,14184
D3,D6,8155
D3,D7,16915
D3,D8,35165
D4,D1,15741
D4,D2,26884
D4,D3,15017
D4,D5,1556
D4,D6,6882
D4,D7,1946
D4,D8,28965
D5,D1,14849
D5,D2,27773
D5,D3,14184
D5,D4,1556
D5,D6,6205
D5,D7,3277
D5,D8,30397
D6,D1,8916
D6,D2,24817
D6,D3,8155
D6,D4,6882
D6,D5,6205
D6,D7,8764
D6,D8,30723
D7,D1,17653
D7,D2,27222
D7,D3,16915
D7,D4,1946
D7,D5,3277
D7,D6,8764
D7,D8,28200
D8,D1,36118
D8,D2,15955
D8,D3,35165
D8,D4,28965
D8,D5,30397
D8,D6,30723
D8,D7,28200
D1,P1,34447
D1,P2,16592
D2,P1,24618
D2,P2,16880
D3,P1,33496
D3,P2,15625
D4,P1,22113
D4,P2,10081
D5,P1,23666
D5,P2,11129
D6,P1,26641
D6,P2,10187
D7,P1,20628
D7,P2,10346
D8,P1,13454
D8,P2,20537
