Noeud,x,y
E1,87521.04740618667,73220.01057092013
S1,45594.90174716704,87693.17415490588
P1,83606.91712366456,31653.999250231635
D1,15643.81512961323,83389.1061362073
D2,29468.302214958065,71024.41484227768
D3,25828.711812580572,20299.74780447569
D4,27453.050298558956,75087.62644904475
D5,82818.93647112741,36401.47900087848
D6,33539.67525834864,67844.12901426837
D7,57894.32839623607,25884.576683245174
D8,27184.146658376558,81065.97527985508
D9,44255.77460948184,23631.78376033024
D10,50305.52398454905,83489.42196979887
D11,39380.58385884685,69734.63268472464
D12,22984.878533988813,66976.43516117663
