Depart,Arrivee,Cout
E1,P1,6441
E1,P2,5016
P1,S1,2264
P1,S2,5181
P2,S1,2151
P2,S2,2281
P1,P2,3010
P2,P1,3010
P1,D1,2854
P1,D2,2319
P1,D3,16323
P1,D4,24107
P1,D5,26394
P1,D6,17112
P2,D1,22939
P2,D2,23330
P2,D3,9979
P2,D4,2643
P2,D5,32769
P2,D6,8676
D1,D2,1172
D1,D3,18696
D1,D4,25579
D1,D5,24009
D1,D6,17579
D2,D1,1172
D2,D3,18589
D2,D4,25963
D2,D5,25132
D2,D6,18318
D3,D1,18696
D3,D2,18589
D3,D4,11683
D3,D5,35869
D3,D6,13846
D4,D1,25579
D4,D2,25963
D4,D3,11683
D4,D5,34701
D4,D6,10830
D5,D1,24009
D5,D2,25132
D5,D3,35869
D5,D4,34701
D5,D6,24128
D6,D1,17579
D6,D2,18318
D6,D3,13846
D6,D4,10830
D6,D5,24128
D1,P1,2854
D1,P2,22939
D2,P1,2319
D2,P2,23330
D3,P1,16323
D3,P2,9979
D4,P1,24107
D4,P2,2643
D5,P1,26394
D5,P2,32769
D6,P1,17112
D6,P2,8676
