Depart,Arrivee,Cout
E1,P1,5349
E1,P2,4316
P1,S1,5263
P2,S1,4306
P1,P2,1528
P2,P1,1528
P1,D1,11841
P1,D2,6565
P1,D3,6834
P1,D4,5113
P1,D5,3980
P2,D1,1916
P2,D2,9046
P2,D3,17161
P2,D4,12077
P2,D5,12260
D1,D2,8842
D1,D3,18360
D1,D4,13595
D1,D5,12608
D2,D1,8842
D2,D3,13066
D2,D4,11182
D2,D5,4642
D3,D1,18360
D3,D2,13066
D3,D4,6102
D3,D5,9013
D4,D1,13595
D4,D2,11182
D4,D3,6102
D4,D5,9055
D5,D1,12608
D5,D2,4642
D5,D3,9013
D5,D4,9055
D1,P1,11841
D1,P2,1916
D2,P1,6565
D2,P2,9046
D3,P1,6834
D3,P2,17161
D4,P1,5113
D4,P2,12077
D5,P1,3980
D5,P2,12260
