Depart,Arrivee,Cout
E1,P1,3980
E1,P2,3382
P1,S1,4536
P2,S1,5139
P1,P2,606
P2,P1,606
P1,D1,17355
P1,D2,16778
P1,D3,19302
P1,D4,6142
P1,D5,13111
P1,D6,16797
P1,D7,21058
P1,D8,16347
P1,D9,19493
P2,D1,13173
P2,D2,17326
P2,D3,22923
P2,D4,3982
P2,D5,12586
P2,D6,19315
P2,D7,22669
P2,D8,17833
P2,D9,20907
D1,D2,26656
D1,D3,33349
D1,D4,12242
D1,D5,15852
D1,D6,27484
D1,D7,33185
D1,D8,23935
D1,D9,26211
D2,D1,26656
D2,D3,32230
D2,D4,21266
D2,D5,29584
D2,D6,32441
D2,D7,6892
D2,D8,32907
D2,D9,36032
D3,D1,33349
D3,D2,32230
D3,D4,21565
D3,D5,19280
D3,D6,7812
D3,D7,33060
D3,D8,12624
D3,D9,13391
D4,D1,12242
D4,D2,21266
D4,D3,21565
D4,D5,8662
D4,D6,16816
D4,D7,26408
D4,D8,14615
D4,D9,17576
D5,D1,15852
D5,D2,29584
D5,D3,19280
D5,D4,8662
D5,D6,12244
D5,D7,34168
D5,D8,8155
D5,D9,10380
D6,D1,27484
D6,D2,32441
D6,D3,7812
D6,D4,16816
D6,D5,12244
D6,D7,34837
D6,D8,4837
D6,D9,5899
D7,D1,33185
D7,D2,6892
D7,D3,33060
D7,D4,26408
D7,D5,34168
D7,D6,34837
D7,D8,36178
D7,D9,39198
D8,D1,23935
D8,D2,32907
D8,D3,12624
D8,D4,14615
D8,D5,8155
D8,D6,4837
D8,D7,36178
D8,D9,3147
D9,D1,26211
D9,D2,36032
D9,D3,13391
D9,D4,17576
D9,D5,10380
D9,D6,5899
D9,D7,39198
D9,D8,3147
D1,P1,17355
D1,P2,13173
D2,P1,16778
D2,P2,17326
D3,P1,19302
D3,P2,22923
D4,P1,6142
D4,P2,3982
D5,P1,13111
D5,P2,12586
D6,P1,16797
D6,P2,19315
D7,P1,21058
D7,P2,22669
D8,P1,16347
D8,P2,17833
D9,P1,19493
D9,P2,20907
