Noeud,x,y
E1,69833.56554895439,5863.378589597464
S1,14720.623012980772,2858.548839994812
S2,93531.67289914069,78702.85139381753
P1,28813.174696723894,28242.01892616206
P2,23688.144582710207,38053.65514922534
P3,17551.380575307932,37763.13303690027
D1,57371.61308418216,16781.57513322847
D2,68379.57476850704,34001.19354605925
D3,72789.88103694355,57896.514037931884
D4,72626.55280312107,64185.35139178718
D5,79820.03067273804,64257.269408118475
D6,24949.076230674167,21606.152879193003
D7,84058.86174890572,15496.053355906712
D8,29651.596518266437,52170.082789620334
D9,63280.32134496064,66340.12075680902
D10,27741.838412839566,67799.6715068747
D11,35526.19774867046,27051.63263635999
D12,57013.7799295186,67063.27016643135
D13,51568.333219463646,28062.157130826672
D14,31728.40484375553,45642.02199322844
