Noeud,x,y
E1,22917.627832066213,8775.61051997842
E2,2400.7531685450936,69375.10972262573
S1,47251.71075685334,8202.411621504452
S2,95390.93852810794,45855.16986449004
P1,16104.139979595686,53382.66274173064
P2,73389.35080487016,30762.905981118332
P3,52049.119164330325,45417.22544967363
P4,29558.831155067455,75293.92962643306
P5,57190.52206528637,24321.104474515112
P6,78806.33358294313,22874.195395943825
P7,14454.708492314214,25767.640786925687
P8,89285.03126408387,57745.2035182229
P9,65752.58506599869,65037.44762078562
P10,37601.13198094864,18373.593695988566
D1,85608.19004412467,89788.97637675458
D2,13662.168797362781,12155.508267750942
D3,81664.35357037715,47190.29008893935
D4,88333.39038173594,77629.04504402413
D5,66304.2151944578,29448.920401658594
D6,27183.344537829158,67902.93183432646
D7,73602.3261161893,31960.10419739051
D8,42532.13831619696,29263.595258856032
D9,37099.34468621854,48104.902500536205
D10,12970.416254456572,63924.57723358946
D11,37960.80724901091,85632.91493193722
D12,42646.029398455576,83512.65630302408
D13,58758.934515080706,78920.76765863525
D14,57511.37704477779,41041.15022699899
D15,17571.633062551282,36053.55380990838
D16,70588.1416890016,33715.537972740516
D17,34584.372633590116,54372.3722979566
D18,88189.85508923754,37776.31744244174
D19,47312.98612063898,31721.271483540222
D20,36670.250074383155,30420.148015550305
