Depart,Arrivee,Cout
E1,P1,875
E1,P2,4423
E1,P3,5427
P1,S1,4218
P1,S2,2231
P2,S1,3625
P2,S2,6308
P3,S1,5758
P3,S2,6880
P1,P2,4082
P1,P3,4774
P2,P1,4082
P2,P3,2217
P3,P1,4774
P3,P2,2217
P1,D1,27873
P1,D2,25247
P1,D3,13385
P1,D4,29097
P1,D5,3566
P1,D6,18507
P1,D7,31404
P1,D8,5454
P1,D9,5877
P1,D10,9868
P1,D11,26833
P2,D1,33757
P2,D2,19894
P2,D3,17366
P2,D4,11278
P2,D5,26130
P2,D6,20039
P2,D7,17028
P2,D8,34421
P2,D9,23306
P2,D10,29494
P2,D11,5459
P3,D1,24380
P3,D2,11553
P3,D3,20848
P3,D4,5780
P3,D5,32332
P3,D6,16959
P3,D7,3839
P3,D8,38215
P3,D9,28756
P3,D10,29509
P3,D11,11711
D1,D2,14163
D1,D3,22133
D1,D4,24205
D1,D5,28865
D1,D6,14938
D1,D7,20622
D1,D8,28512
D1,D9,26191
D1,D10,18224
D1,D11,28361
D2,D1,14163
D2,D3,13611
D2,D4,10090
D2,D5,24397
D2,D6,6746
D2,D7,7799
D2,D8,28485
D2,D9,20861
D2,D10,18810
D2,D11,14439
D3,D1,22133
D3,D2,13611
D3,D4,15717
D3,D5,11499
D3,D6,7822
D3,D7,18456
D3,D8,18020
D3,D9,7911
D3,D10,12192
D3,D11,13938
D4,D1,24205
D4,D2,10090
D4,D3,15717
D4,D5,27071
D4,D6,13441
D4,D7,5784
D4,D8,33532
D4,D9,23550
D4,D10,25620
D4,D11,6353
D5,D1,28865
D5,D2,24397
D5,D3,11499
D5,D4,27071
D5,D6,17793
D5,D7,29925
D5,D8,8955
D5,D9,3606
D5,D10,11699
D5,D11,24221
D6,D1,14938
D6,D2,6746
D6,D3,7822
D6,D4,13441
D6,D5,17793
D6,D7,13629
D6,D8,21813
D6,D9,14324
D6,D10,12556
D6,D11,15069
D7,D1,20622
D7,D2,7799
D7,D3,18456
D7,D4,5784
D7,D5,29925
D7,D6,13629
D7,D8,35245
D7,D9,26321
D7,D10,26157
D7,D11,12103
D8,D1,28512
D8,D2,28485
D8,D3,18020
D8,D4,33532
D8,D5,8955
D8,D6,21813
D8,D7,35245
D8,D9,11134
D8,D10,10543
D8,D11,31809
D9,D1,26191
D9,D2,20861
D9,D3,7911
D9,D4,23550
D9,D5,3606
D9,D6,14324
D9,D7,26321
D9,D8,11134
D9,D10,10306
D9,D11,20986
D10,D1,18224
D10,D2,18810
D10,D3,12192
D10,D4,25620
D10,D5,11699
D10,D6,12556
D10,D7,26157
D10,D8,10543
D10,D9,10306
D10,D11,25592
D11,D1,28361
D11,D2,14439
D11,D3,13938
D11,D4,6353
D11,D5,24221
D11,D6,15069
D11,D7,12103
D11,D8,31809
D11,D9,20986
D11,D10,25592
D1,P1,27873
D1,P2,33757
D1,P3,24380
D2,P1,25247
D2,P2,19894
D2,P3,11553
D3,P1,13385
D3,P2,17366
D3,P3,20848
D4,P1,29097
D4,P2,11278
D4,P3,5780
D5,P1,3566
D5,P2,26130
D5,P3,32332
D6,P1,18507
D6,P2,20039
D6,P3,16959
D7,P1,31404
D7,P2,17028
D7,P3,3839
D8,P1,5454
D8,P2,34421
D8,P3,38215
D9,P1,5877
D9,P2,23306
D9,P3,28756
D10,P1,9868
D10,P2,29494
D10,P3,29509
D11,P1,26833
D11,P2,5459
D11,P3,11711
