Depart,Arrivee,Cout
E1,P1,6652
E1,P2,7594
E1,P3,3954
E1,P4,6178
E1,P5,2460
E1,P6,5782
E1,P7,3597
E1,P8,3345
E1,P9,5611
E1,P10,1781
E2,P1,4855
E2,P2,3614
E2,P3,4388
E2,P4,372
E2,P5,4613
E2,P6,3378
E2,P7,3273
E2,P8,5274
E2,P9,6193
E2,P10,4823
P1,S1,2479
P1,S2,5996
P2,S1,1478
P2,S2,6973
P3,S1,4914
P3,S2,3301
P4,S1,5125
P4,S2,5751
P5,S1,6366
P5,S2,1836
P6,S1,3064
P6,S2,5152
P7,S1,5492
P7,S2,3045
P8,S1,5763
P8,S2,2694
P9,S1,4550
P9,S2,4977
P10,S1,7197
P10,S2,1291
P1,P2,2055
P1,P3,2708
P1,P4,4785
P1,P5,4281
P1,P6,1574
P1,P7,3782
P1,P8,3409
P1,P9,2132
P1,P10,5202
P2,P1,2055
P2,P3,3827
P2,P4,3694
P2,P5,5138
P2,P6,1838
P2,P7,4134
P2,P8,4770
P2,P9,4135
P2,P10,5903
P3,P1,2708
P3,P2,3827
P3,P4,4127
P3,P5,1587
P3,P6,2000
P3,P7,1603
P3,P8,998
P3,P9,2326
P3,P10,2532
P4,P1,4785
P4,P2,3694
P4,P3,4127
P4,P5,4274
P4,P6,3266
P4,P7,2944
P4,P8,4986
P4,P9,6013
P4,P10,4461
P5,P1,4281
P5,P2,5138
P5,P3,1587
P5,P4,4274
P5,P6,3323
P5,P7,1353
P5,P8,1420
P5,P9,3684
P5,P10,957
P6,P1,1574
P6,P2,1838
P6,P3,2000
P6,P4,3266
P6,P5,3323
P6,P7,2459
P6,P8,2967
P6,P9,2920
P6,P10,4134
P7,P1,3782
P7,P2,4134
P7,P3,1603
P7,P4,2944
P7,P5,1353
P7,P6,2459
P7,P8,2181
P7,P9,3913
P7,P10,1828
P8,P1,3409
P8,P2,4770
P8,P3,998
P8,P4,4986
P8,P5,1420
P8,P6,2967
P8,P7,2181
P8,P9,2336
P8,P10,2311
P9,P1,2132
P9,P2,4135
P9,P3,2326
P9,P4,6013
P9,P5,3684
P9,P6,2920
P9,P7,3913
P9,P8,2336
P9,P10,4621
P10,P1,5202
P10,P2,5903
P10,P3,2532
P10,P4,4461
P10,P5,957
P10,P6,4134
P10,P7,1828
P10,P8,2311
P10,P9,4621
P1,D1,32947
P1,D2,12774
P1,D3,24947
P1,D4,2862
P1,D5,14631
P1,D6,15276
P1,D7,24622
P1,D8,5026
P1,D9,21083
P1,D10,20197
P2,D1,30034
P2,D2,22002
P2,D3,21957
P2,D4,15692
P2,D5,28268
P2,D6,11892
P2,D7,38833
P2,D8,15912
P2,D9,10393
P2,D10,34563
P3,D1,22142
P3,D2,6563
P3,D3,17781
P3,D4,16475
P3,D5,13272
P3,D6,33658
P3,D7,21048
P3,D8,24095
P3,D9,25804
P3,D10,19314
P4,D1,11087
P4,D2,29821
P4,D3,11715
P4,D4,32788
P4,D5,40015
P4,D6,38267
P4,D7,49862
P4,D8,38240
P4,D9,16028
P4,D10,47115
P5,D1,20295
P5,D2,17842
P5,D3,20458
P5,D4,27714
P5,D5,23144
P5,D6,44405
P5,D7,27712
P5,D8,35394
P5,D9,32591
P5,D10,27581
P6,D1,21821
P6,D2,9726
P6,D3,13721
P6,D4,9501
P6,D5,18497
P6,D6,21291
P6,D7,29223
P6,D8,15907
P6,D9,13032
P6,D10,25597
P7,D1,11528
P7,D2,15851
P7,D3,10885
P7,D4,24357
P7,D5,24614
P7,D6,38843
P7,D7,32220
P7,D8,32032
P7,D9,23814
P7,D10,30744
P8,D1,27068
P8,D2,12259
P8,D3,24123
P8,D4,21579
P8,D5,13753
P8,D6,39352
P8,D7,17652
P8,D8,28633
P8,D9,32928
P8,D10,17485
P9,D1,37806
P9,D2,13258
P9,D3,31630
P9,D4,13847
P9,D5,3339
P9,D6,29542
P9,D7,9399
P9,D8,17076
P9,D9,33636
P9,D10,5032
P10,D1,20861
P10,D2,24514
P10,D3,23560
P10,D4,34309
P10,D5,29883
P10,D6,50579
P10,D7,33658
P10,D8,42037
P10,D9,36862
P10,D10,33960
D1,D2,24712
D1,D3,8339
D1,D4,30811
D1,D5,34569
D1,D6,41255
D1,D7,43188
D1,D8,37722
D1,D9,21129
D1,D10,41229
D2,D1,24712
D2,D3,18388
D2,D4,9914
D2,D5,10205
D2,D6,27286
D2,D7,20310
D2,D8,17553
D2,D9,22563
D2,D10,17299
D3,D1,8339
D3,D2,18388
D3,D4,23003
D3,D5,28582
D3,D6,32972
D3,D7,38204
D3,D8,29604
D3,D9,13972
D3,D10,35603
D4,D1,30811
D4,D2,9914
D4,D3,23003
D4,D5,12719
D4,D6,17861
D4,D7,23149
D4,D8,7770
D4,D9,20717
D4,D10,18878
D5,D1,34569
D5,D2,10205
D5,D3,28582
D5,D4,12719
D5,D6,29610
D5,D7,10796
D5,D8,17409
D5,D9,31466
D5,D10,7178
D6,D1,41255
D6,D2,27286
D6,D3,32972
D6,D4,17861
D6,D5,29610
D6,D7,38737
D6,D8,12498
D6,D9,22279
D6,D10,34183
D7,D1,43188
D7,D2,20310
D7,D3,38204
D7,D4,23149
D7,D5,10796
D7,D6,38737
D7,D8,26240
D7,D9,42229
D7,D10,4557
D8,D1,37722
D8,D2,17553
D8,D3,29604
D8,D4,7770
D8,D5,17409
D8,D6,12498
D8,D7,26240
D8,D9,24112
D8,D10,21687
D9,D1,21129
D9,D2,22563
D9,D3,13972
D9,D4,20717
D9,D5,31466
D9,D6,22279
D9,D7,42229
D9,D8,24112
D9,D10,38495
D10,D1,41229
D10,D2,17299
D10,D3,35603
D10,D4,18878
D10,D5,7178
D10,D6,34183
D10,D7,4557
D10,D8,21687
D10,D9,38495
D1,P1,32947
D1,P2,30034
D1,P3,22142
D1,P4,11087
D1,P5,20295
D1,P6,21821
D1,P7,11528
D1,P8,27068
D1,P9,37806
D1,P10,20861
D2,P1,12774
D2,P2,22002
D2,P3,6563
