Noeud,x,y
E1,7750.733180590808,16751.492897950084
E2,54869.77539580269,93673.46094155287
S1,1036.0898267726725,65415.26283365709
S2,7772.762378869987,36607.63664465246
P1,58826.2214483328,77960.80969314586
P2,86855.71908820761,44980.9827206573
P3,31540.185841822367,47706.56137937361
P4,48904.32689988593,37538.445733839224
P5,61735.931187918075,52843.158020599716
P6,68008.52428172855,87944.32655624066
P7,33296.26525592287,14175.12509595362
P8,83989.11122134504,24675.95094066926
P9,68950.92939401769,40225.40477877433
P10,59334.04024465945,85986.9587907606
D1,20735.82884673246,67998.25802851886
D2,87720.82273809623,83682.35550236871
D3,79550.3011349722,73119.96436368878
D4,55719.3479391255,65810.4181169407
D5,28156.984715158214,60168.11616105676
D6,53785.7832107672,88760.3372649145
D7,74077.95607207614,36415.79740400292
D8,17181.191809453234,31479.498417992512
D9,76411.36123441254,62455.59582958094
D10,19805.827925987207,61659.21518755243
