Depart,Arrivee,Cout
E1,P1,1893
E1,P2,1337
E1,P3,4374
E1,P4,2425
E2,P1,4246
E2,P2,3681
E2,P3,6637
E2,P4,3497
P1,S1,2091
P1,S2,3874
P1,S3,2516
P2,S1,2171
P2,S2,3311
P2,S3,2884
P3,S1,4934
P3,S2,3476
P3,S3,5182
P4,S1,769
P4,S2,6106
P4,S3,823
P1,P2,770
P1,P3,2848
P1,P4,2770
P2,P1,770
P2,P3,3061
P2,P4,2927
P3,P1,2848
P3,P2,3061
P3,P4,5581
P4,P1,2770
P4,P2,2927
P4,P3,5581
P1,D1,31375
P1,D2,10583
P1,D3,25372
P1,D4,33619
P1,D5,28932
P2,D1,26547
P2,D2,15803
P2,D3,24630
P2,D4,29835
P2,D5,24278
P3,D1,31957
P3,D2,25002
P3,D3,10282
P3,D4,27868
P3,D5,29042
P4,D1,44687
P4,D2,17831
P4,D3,44985
P4,D4,49942
P4,D5,43053
D1,D2,41939
D1,D3,24625
D1,D4,9841
D1,D5,2931
D2,D1,41939
D2,D3,32748
D2,D4,43676
D2,D5,39458
D3,D1,24625
D3,D2,32748
D3,D4,18577
D3,D5,21899
D4,D1,9841
D4,D2,43676
D4,D3,18577
D4,D5,8880
D5,D1,2931
D5,D2,39458
D5,D3,21899
D5,D4,8880
D1,P1,31375
D1,P2,26547
D1,P3,31957
D1,P4,44687
D2,P1,10583
D2,P2,15803
D2,P3,25002
D2,P4,17831
D3,P1,25372
D3,P2,24630
D3,P3,10282
D3,P4,44985
D4,P1,33619
D4,P2,29835
D4,P3,27868
D4,P4,49942
D5,P1,28932
D5,P2,24278
D5,P3,29042
D5,P4,43053
