Noeud,x,y
E1,88762.73909374374,29487.24462104051
S1,53968.41973625302,6081.719850653872
P1,37277.74011736814,52132.62322050432
P2,49797.40819703391,75275.52218047169
D1,51383.801977078045,36770.56682688621
D2,75965.53776239837,52225.091042634514
D3,16991.322951127207,26395.332054855273
D4,32341.091944144457,17213.767235791584
D5,51530.635748461675,77317.062621328
D6,38097.066198592336,72648.41247529663
D7,18109.849142996933,75607.0110603738
D8,38875.05143981174,25972.08535412968
D9,62627.05286192278,23103.878260606394
D10,55897.28377903805,47996.568274718295
D11,53269.194078195214,72819.25769426915
D12,51984.57234927489,16993.96662377636
D13,53004.49017228836,16857.133363475194
D14,32411.09300025452,38462.776313043716
