Noeud,x,y
E1,62673.00426829767,6563.327183083806
S1,7075.877330879476,98748.59927910793
P1,81338.65785676849,74488.53198580607
P2,27091.456607397497,81772.26261263434
D1,78313.54857997212,75494.14046834408
D2,32863.11830770604,61678.09791612903
D3,25345.536451804153,64662.99777752522
D4,36689.95284870654,39316.12583475513
D5,11621.113888615877,49307.04467266318
D6,15619.779213284666,70809.55602683352
D7,79362.36817394063,73466.18919730393
D8,84524.86409020425,63912.76928341913
D9,70938.89938576645,83552.48684114293
D10,68576.64171107534,10000.127100443211
