Noeud,x,y
E1,5099.285708292173,71742.1471969802
S1,10179.552941373295,4712.896138324841
S2,88105.97152961696,69881.97888489715
P1,38254.07296983134,66812.45819378467
P2,34092.76982544025,25328.445869782397
D1,44325.081767776646,18162.23138682931
D2,35106.54883455495,21945.689122354077
D3,76192.84618430132,62285.3614539299
D4,39555.76996480905,24424.76786338465
D5,81214.06659388468,33707.90568044567
D6,73384.06937560305,84527.90997845036
D7,24719.819002157477,22673.707323741568
D8,30060.310805657515,59288.02567571585
D9,20755.906667175605,63258.01689543766
D10,62780.61718817161,58316.06046528947
D11,39246.55008707958,81995.04871876627
D12,19755.02141820951,30624.010738106695
D13,80015.88323912362,55039.148374488126
D14,34331.371628455876,66500.3762517776
D15,30833.60943773037,77722.12717962207
D16,44054.73409753543,69376.8526738585
D17,71627.27369726628,31487.08246414337
D18,46265.804834912364,83909.3161154579
