Noeud,x,y
E1,6907.432302386198,56081.79312440983
S1,37648.4701334426,440.24955783227404
P1,51568.67469795823,86440.82599219134
P2,56063.72549507518,34464.3400210416
D1,88277.26318601883,67260.3450818172
D2,83418.28756845617,19515.417806926314
D3,19721.719763327703,11154.461523132406
D4,70777.58763416682,25996.130998877103
D5,82168.34080950999,68779.56721184467
D6,33013.13589903826,22999.723650357362
D7,55371.3818349666,71762.0138691999
D8,13664.279833604294,73919.18419229731
D9,49682.559103668595,37538.39973994804
D10,49992.37852190099,38899.165355917474
D11,51094.86187779336,24933.79118389768
D12,49637.4713834276,44077.06947107687
D13,68768.57023921868,57188.860983702325
D14,66304.28810723827,57246.51733667697
