Noeud,x,y
E1,90012.44701341944,5186.634017796584
S1,6543.220838749508,12499.373382664515
P1,21411.53705547396,26674.451598622174
P2,70362.9903072986,43199.64596755392
D1,39890.48815034256,52797.41590585816
D2,83175.32255061348,59567.20045260436
D3,68433.23035806892,64802.239953028205
D4,42735.13442613535,80849.28646275523
D5,61899.90322412295,78919.84445445018
D6,36276.27956780503,65157.80409903668
D7,73046.80140316208,18423.57231826795
D8,46453.70407109811,38108.83062177125
D9,18715.90912169268,17118.88591865465
D10,47322.240730977224,77701.08570065207
D11,30267.159271970235,30422.672623368722
D12,40096.88442124418,21727.49741835997
D13,51196.85704963291,29255.810585873554
D14,37173.86939424745,49572.41455554074
D15,48453.359210754825,69270.72317703892
D16,37886.28762225485,68056.95530266815
