Depart,Arrivee,Cout
E1,P1,6189
P1,S1,6352
P1,D1,24121
P1,D2,23671
P1,D3,29406
P1,D4,28765
P1,D5,16887
P1,D6,6539
D1,D2,1091
D1,D3,5557
D1,D4,10533
D1,D5,21597
D1,D6,27961
D2,D1,1091
D2,D3,5768
D2,D4,11607
D2,D5,21946
D2,D6,27315
D3,D1,5557
D3,D2,5768
D3,D4,12289
D3,D5,26798
D3,D6,32824
D4,D1,10533
D4,D2,11607
D4,D3,12289
D4,D5,19157
D4,D6,34070
D5,D1,21597
D5,D2,21946
D5,D3,26798
D5,D4,19157
D5,D6,23425
D6,D1,27961
D6,D2,27315
D6,D3,32824
D6,D4,34070
D6,D5,23425
D1,P1,24121
D2,P1,23671
D3,P1,29406
D4,P1,28765
D5,P1,16887
D6,P1,6539
