Depart,Arrivee,Cout
E1,P1,4270
E1,P2,3802
E1,P3,2169
E1,P4,4207
E2,P1,4691
E2,P2,4147
E2,P3,2631
E2,P4,4738
E3,P1,4179
E3,P2,3728
E3,P3,5024
E3,P4,5232
P1,S1,4128
P1,S2,4174
P2,S1,4708
P2,S2,4685
P3,S1,4424
P3,S2,4205
P4,S1,3083
P4,S2,3120
P1,P2,781
P1,P3,2104
P1,P4,1054
P2,P1,781
P2,P3,1721
P2,P4,1655
P3,P1,2104
P3,P2,1721
P3,P4,2139
P4,P1,1054
P4,P2,1655
P4,P3,2139
P1,D1,10288
P1,D2,7645
P1,D3,6719
P1,D4,2843
P1,D5,8667
P1,D6,10564
P2,D1,6093
P2,D2,5256
P2,D3,6169
P2,D4,8402
P2,D5,4271
P2,D6,15804
P3,D1,16719
P3,D2,7510
P3,D3,8442
P3,D4,17152
P3,D5,15315
P3,D6,20460
P4,D1,17487
P4,D2,10234
P4,D3,8084
P4,D4,6459
P4,D5,15737
P4,D6,5199
D1,D2,10867
D1,D3,12177
D1,D4,12716
D1,D5,1824
D1,D6,20830
D2,D1,10867
D2,D3,2195
D2,D4,10045
D2,D5,9145
D2,D6,15201
D3,D1,12177
D3,D2,2195
D3,D4,8711
D3,D5,10379
D3,D6,13122
D4,D1,12716
D4,D2,10045
D4,D3,8711
D4,D5,11215
D4,D6,8229
D5,D1,1824
D5,D2,9145
D5,D3,10379
D5,D4,11215
D5,D6,19229
D6,D1,20830
D6,D2,15201
D6,D3,13122
D6,D4,8229
D6,D5,19229
D1,P1,10288
D1,P2,6093
D1,P3,16719
D1,P4,17487
D2,P1,7645
D2,P2,5256
D2,P3,7510
D2,P4,10234
D3,P1,6719
D3,P2,6169
D3,P3,8442
D3,P4,8084
D4,P1,2843
D4,P2,8402
D4,P3,17152
D4,P4,6459
D5,P1,8667
D5,P2,4271
D5,P3,15315
D5,P4,15737
D6,P1,10564
D6,P2,15804
D6,P3,20460
D6,P4,5199
