Depart,Arrivee,Cout
E1,P1,7292
E1,P2,4453
E1,P3,1753
E2,P1,7902
E2,P2,3497
E2,P3,3330
P1,S1,7433
P1,S2,4195
P2,S1,3341
P2,S2,3282
P3,S1,2452
P3,S2,1703
P1,P2,4608
P1,P3,5592
P2,P1,4608
P2,P3,2960
P3,P1,5592
P3,P2,2960
P1,D1,47890
P1,D2,39083
P1,D3,14652
P1,D4,48631
P1,D5,51227
P2,D1,47209
P2,D2,7074
P2,D3,35027
P2,D4,18992
P2,D5,26072
P3,D1,28684
P3,D2,18070
P3,D3,33461
P3,D4,15425
P3,D5,12188
D1,D2,46150
D1,D3,34165
D1,D4,43338
D1,D5,36089
D2,D1,46150
D2,D3,39359
D2,D4,12106
D2,D5,20091
D3,D1,34165
D3,D2,39359
D3,D4,45871
D3,D5,45622
D4,D1,43338
D4,D2,12106
D4,D3,45871
D4,D5,9759
D5,D1,36089
D5,D2,20091
D5,D3,45622
D5,D4,9759
D1,P1,47890
D1,P2,47209
D1,P3,28684
D2,P1,39083
D2,P2,7074
D2,P3,18070
D3,P1,14652
D3,P2,35027
D3,P3,33461
D4,P1,48631
D4,P2,18992
D4,P3,15425
D5,P1,51227
D5,P2,26072
D5,P3,12188
