Depart,Arrivee,Cout
E1,P1,3475
E1,P2,4716
E1,P3,3368
E2,P1,3903
E2,P2,5874
E2,P3,3110
E3,P1,3553
E3,P2,3388
E3,P3,5568
P1,S1,4402
P1,S2,2791
P2,S1,5795
P2,S2,1466
P3,S1,5085
P3,S2,6568
P1,P2,2194
P1,P3,3845
P2,P1,2194
P2,P3,5991
P3,P1,3845
P3,P2,5991
P1,D1,21554
P1,D2,21930
P1,D3,12199
P1,D4,22767
P1,D5,16548
P2,D1,32939
P2,D2,25617
P2,D3,9709
P2,D4,8991
P2,D5,31419
P3,D1,18168
P3,D2,32331
P3,D3,38954
P3,D4,50216
P3,D5,18327
D1,D2,14730
D1,D3,33369
D1,D4,41718
D1,D5,25226
D2,D1,14730
D2,D3,30276
D2,D4,34476
D2,D5,33652
D3,D1,33369
D3,D2,30276
D3,D4,12262
D3,D5,24512
D4,D1,41718
D4,D2,34476
D4,D3,12262
D4,D5,36734
D5,D1,25226
D5,D2,33652
D5,D3,24512
D5,D4,36734
D1,P1,21554
D1,P2,32939
D1,P3,18168
D2,P1,21930
D2,P2,25617
D2,P3,32331
D3,P1,12199
D3,P2,9709
D3,P3,38954
D4,P1,22767
D4,P2,8991
D4,P3,50216
D5,P1,16548
D5,P2,31419
D5,P3,18327
