Noeud,x,y
E1,74822.86008332267,97645.47444789438
S1,2820.99175482304,55556.165378220925
P1,52123.68063597585,57274.928495060936
P2,73725.06509470627,33233.57691344527
P3,79279.75732668459,61654.95005592347
D1,77376.39286709596,79228.47938688385
D2,51625.79246310328,30609.633790257816
D3,70489.83258941813,65357.143985577284
D4,38481.88958759596,81495.90974516695
D5,14416.302059591679,77254.22803397692
D6,20769.047467363154,47508.66939071341
D7,82033.86181752209,43546.663201200994
D8,64178.57566308875,55761.94601199079
D9,51257.23895273576,57403.67467537647
D10,85304.4109322076,52628.250820866095
D11,46743.45655395307,64737.31851361767
D12,51553.102563993976,41165.782918874145
D13,76214.6615379799,86723.39936355701
D14,86655.44368595858,54943.36105768263
D15,73566.66911711557,88320.15484795581
D16,36791.52989162727,89527.23748643436
