Depart,Arrivee,Cout
E1,P1,2353
E1,P2,3302
E1,P3,2111
P1,S1,2272
P2,S1,4804
P3,S1,2177
P1,P2,2702
P1,P3,1497
P2,P1,2702
P2,P3,4001
P3,P1,1497
P3,P2,4001
P1,D1,10046
P1,D2,8855
P1,D3,19467
P1,D4,26264
P1,D5,12134
P1,D6,39310
P2,D1,22035
P2,D2,21140
P2,D3,7802
P2,D4,14967
P2,D5,29436
P2,D6,27033
P3,D1,8992
P3,D2,17547
P3,D3,29958
P3,D4,36942
P3,D5,14568
P3,D6,49994
D1,D2,18899
D1,D3,25405
D1,D4,33183
D1,D5,20149
D1,D6,46449
D2,D1,18899
D2,D3,17832
D2,D4,22415
D2,D5,9118
D2,D6,34412
D3,D1,25405
D3,D2,17832
D3,D4,8062
D3,D5,26887
D3,D6,21168
D4,D1,33183
D4,D2,22415
D4,D3,8062
D4,D5,31416
D4,D6,13269
D5,D1,20149
D5,D2,9118
D5,D3,26887
D5,D4,31416
D5,D6,42974
D6,D1,46449
D6,D2,34412
D6,D3,21168
D6,D4,13269
D6,D5,42974
D1,P1,10046
D1,P2,22035
D1,P3,8992
D2,P1,8855
D2,P2,21140
D2,P3,17547
D3,P1,19467
D3,P2,7802
D3,P3,29958
D4,P1,26264
D4,P2,14967
D4,P3,36942
D5,P1,12134
D5,P2,29436
D5,P3,14568
D6,P1,39310
D6,P2,27033
D6,P3,49994
