Noeud,x,y
E1,14804.118407328146,30452.611034722864
S1,98770.77335296324,96388.32244089978
P1,47668.0908995542,62819.746991494874
D1,17998.508642962734,74251.06505136719
D2,70966.30067032862,56076.48717759586
D3,39533.75792685835,25304.46639543076
D4,49663.75505436566,67167.51796222059
D5,72412.36147655887,50584.89927799106
D6,21386.095433264283,66373.1047622506
D7,78522.89221528402,75952.83695517566
D8,59775.60728521009,23077.671714774067
D9,79176.2210984948,20315.087205915162
D10,82392.50166261337,82892.1363145581
D11,71425.87522982061,57414.564956811766
D12,47532.62300024314,71854.51314116945
D13,74230.78467180073,22380.385918544936
D14,61012.46331304695,71745.67046509383
D15,39878.222787249855,82466.23958226724
D16,49348.66495248659,23651.895610231055
D17,65733.07270257946,79468.44808905799
D18,26877.93119524821,26489.262365568306
D19,46241.91448277418,16126.606802939039
