Noeud,x,y
E1,10065.156269905565,36077.00582279387
S1,4824.4897263029825,88494.75997997209
S2,1954.8106876807635,8463.959772558626
P1,21630.979859055922,32381.93837098563
P2,54214.807324818066,78765.22240225291
P3,80535.83174849057,62801.30639773763
D1,73277.46494987725,15957.24936314222
D2,69505.15294323805,43234.179358458394
D3,43284.880879537726,46817.124728870986
D4,69299.81914767147,62851.48123291558
D5,22232.81929248737,39287.328187089224
D6,56822.57658223658,39889.625283253146
D7,78034.48714175861,55770.42365385046
D8,18208.62893563901,22347.31961966959
D9,28999.954488372998,41113.54685299965
D10,38670.686524104545,23564.864331142366
D11,58664.2851463944,69131.12102650694
