Depart,Arrivee,Cout
E1,P1,3365
E1,P2,4052
E1,P3,4411
P1,S1,2091
P1,S2,5910
P2,S1,2616
P2,S2,5819
P3,S1,2522
P3,S2,6215
P1,P2,798
P1,P3,1063
P2,P1,798
P2,P3,443
P3,P1,1063
P3,P2,443
P1,D1,15827
P1,D2,20564
P1,D3,27279
P1,D4,29146
P1,D5,32113
P1,D6,3950
P1,D7,29159
P1,D8,12314
P1,D9,26423
P1,D10,20352
P1,D11,3507
P1,D12,24678
P1,D13,11704
P1,D14,9074
P2,D1,20489
P2,D2,23079
P2,D3,27237
P2,D4,28533
P2,D5,31859
P2,D6,8485
P2,D7,33145
P2,D8,7882
P2,D9,25025
P2,D10,15440
P2,D11,8312
P2,D12,22724
P2,D13,15232
P2,D14,5687
P3,D1,23149
P3,D2,26213
P3,D3,30238
P3,D4,31416
P3,D5,34803
P3,D6,9140
P3,D7,36071
P3,D8,9677
P3,D9,27733
P3,D10,16313
P3,D11,10762
P3,D12,25278
P3,D13,18193
P3,D14,8342
D1,D2,10512
D1,D3,22584
D1,D4,25611
D1,D5,27009
D1,D6,16859
D1,D7,13742
D1,D8,23120
D1,D9,25669
D1,D10,30343
D1,D11,12415
D1,D12,25861
D1,D13,6525
D1,D14,19856
D2,D1,10512
D2,D3,12498
D2,D4,15677
D2,D5,16636
D2,D6,23229
D2,D7,12475
D2,D8,22001
D2,D9,16838
D2,D10,27184
D2,D11,17271
D2,D12,17981
D2,D13,9170
D2,D14,19778
D3,D1,22584
D3,D2,12498
D3,D4,3236
D3,D5,4877
D3,D6,30883
D3,D7,22564
D3,D8,22381
D3,D9,6541
D3,D10,23722
D3,D11,24879
D3,D12,9385
D3,D13,18830
D3,D14,22039
D4,D1,25611
D4,D2,15677
D4,D3,3236
D4,D5,3701
D4,D6,32876
D4,D7,25722
D4,D8,22950
D4,D9,4934
D4,D10,23159
D4,D11,26997
D4,D12,8166
D4,D13,21505
D4,D14,23095
D5,D1,27009
D5,D2,16636
D5,D3,4877
D5,D4,3701
D5,D6,35743
D5,D7,25173
D5,D8,26540
D5,D9,8574
D5,D10,26846
D5,D11,29751
D5,D12,11818
D5,D13,23615
D5,D14,26522
D6,D1,16859
D6,D2,23229
D6,D3,30883
D6,D4,32876
D6,D5,35743
D6,D7,30562
D6,D8,15905
D6,D9,30298
D6,D10,23801
D6,D11,6119
D6,D12,28610
D6,D13,14088
D6,D14,12845
D7,D1,13742
D7,D2,12475
D7,D3,22564
D7,D4,25722
D7,D5,25173
D7,D6,30562
D7,D8,33745
D7,D9,28249
D7,D10,39528
D7,D11,25658
D7,D12,29947
D7,D13,17917
D7,D14,31060
D8,D1,23120
D8,D2,22001
D8,D3,22381
D8,D4,22950
D8,D5,26540
D8,D6,15905
D8,D7,33745
D8,D9,18768
D8,D10,8099
D8,D11,13268
D8,D12,16022
D8,D13,16757
D8,D14,3524
D9,D1,25669
D9,D2,16838
D9,D3,6541
D9,D4,4934
D9,D5,8574
D9,D6,30298
D9,D7,28249
D9,D8,18768
D9,D10,18293
D9,D11,24740
D9,D12,3245
D9,D13,20588
D9,D14,19408
D10,D1,30343
D10,D2,27184
D10,D3,23722
D10,D4,23159
D10,D5,26846
D10,D6,23801
D10,D7,39528
D10,D8,8099
D10,D9,18293
D10,D11,21336
D10,D12,15060
D10,D13,23830
D10,D14,11579
D11,D1,12415
D11,D2,17271
D11,D3,24879
D11,D4,26997
D11,D5,29751
D11,D6,6119
D11,D7,25658
D11,D8,13268
D11,D9,24740
D11,D10,21336
D11,D12,23358
D11,D13,8268
D11,D14,9759
D12,D1,25861
D12,D2,17981
D12,D3,9385
D12,D4,8166
D12,D5,11818
D12,D6,28610
D12,D7,29947
D12,D8,16022
D12,D9,3245
D12,D10,15060
D12,D11,23358
D12,D13,20253
D12,D14,17044
D13,D1,6525
D13,D2,9170
D13,D3,18830
D13,D4,21505
D13,D5,23615
D13,D6,14088
D13,D7,17917
D13,D8,16757
D13,D9,20588
D13,D10,23830
D13,D11,8268
D13,D12,20253
D13,D14,13634
D14,D1,19856
D14,D2,19778
D14,D3,22039
D14,D4,23095
D14,D5,26522
D14,D6,12845
D14,D7,31060
D14,D8,3524
D14,D9,19408
D14,D10,11579
D14,D11,9759
D14,D12,17044
D14,D13,13634
D1,P1,15827
D1,P2,20489
D1,P3,23149
D2,P1,20564
D2,P2,23079
D2,P3,26213
D3,P1,27279
D3,P2,27237
D3,P3,30238
D4,P1,29146
D4,P2,28533
D4,P3,31416
D5,P1,32113
D5,P2,31859
D5,P3,34803
D6,P1,3950
D6,P2,8485
D6,P3,9140
D7,P1,29159
D7,P2,33145
D7,P3,36071
D8,P1,12314
D8,P2,7882
D8,P3,9677
D9,P1,26423
D9,P2,25025
D9,P3,27733
D10,P1,20352
D10,P2,15440
D10,P3,16313
D11,P1,3507
D11,P2,8312
D11,P3,10762
D12,P1,24678
D12,P2,22724
D12,P3,25278
D13,P1,11704
D13,P2,15232
D13,P3,18193
D14,P1,9074
D14,P2,5687
D14,P3,8342
