Noeud,x,y
E1,5.9304498881584955,86775.70899723786
S1,12476.939396935475,66652.97848361818
S2,7781.261003278192,69381.8884430276
P1,33610.23827227221,50030.69712527655
P2,33349.662876589915,64905.22888193712
P3,50706.16565759982,16331.982837542368
D1,75399.44340450033,51595.454444720956
D2,62291.52346262889,57926.9930421195
D3,45662.56890472447,69076.95887584395
D4,61129.563525367674,53987.63388692884
D5,62810.22675448038,70738.43203832331
D6,44262.809659356295,21228.74638086388
D7,66311.60715694545,22350.034134681882
D8,70683.37422008663,43104.86613811596
D9,68623.4527832169,73461.34951509221
D10,56053.90443735245,53620.2040235812
