Noeud,x,y
E1,9833.948417890093,39080.60859661465
S1,6644.13178566241,95751.25911725366
P1,42684.022967309626,83535.00074115688
P2,77778.32652561847,42574.64452315973
D1,78282.32484447652,73471.1133943777
D2,61266.07168535857,52118.68910953938
D3,13684.407007072181,88930.3567577249
D4,30978.93495810439,33858.91668038523
D5,32709.84954583575,70298.8478057766
D6,46161.9840098572,76000.86407759922
D7,51247.55358937351,49296.84843676681
D8,18979.94382458606,46477.72441614115
D9,74719.92500609979,46444.14698962318
D10,62454.96215652095,65527.738776344755
D11,77443.69948792188,51506.59650517733
D12,29251.062908084943,52690.19873094214
D13,84640.91315518708,16313.044634944581
