Depart,Arrivee,Cout
E1,P1,1040
E1,P2,3133
E1,P3,5523
P1,S1,696
P1,S2,5785
P2,S1,2936
P2,S2,3597
P3,S1,5096
P3,S2,3214
P1,P2,2255
P1,P3,4488
P2,P1,2255
P2,P3,3283
P3,P1,4488
P3,P2,3283
P1,D1,33863
P1,D2,13934
P1,D3,26490
P1,D4,29284
P1,D5,25782
P1,D6,37689
P1,D7,3616
P2,D1,34290
P2,D2,21246
P2,D3,30082
P2,D4,29592
P2,D5,23602
P2,D6,34373
P2,D7,17151
P3,D1,19003
P3,D2,24351
P3,D3,21513
P3,D4,16473
P3,D5,11506
P3,D6,14039
P3,D7,35079
D1,D2,20434
D1,D3,8585
D1,D4,4803
D1,D5,10840
D1,D6,8422
D1,D7,37477
D2,D1,20434
D2,D3,12612
D2,D4,16181
D2,D5,14592
D2,D6,25593
D2,D7,17500
D3,D1,8585
D3,D2,12612
D3,D4,6048
D3,D5,10205
D3,D6,15861
D3,D7,30080
D4,D1,4803
D4,D2,16181
D4,D3,6048
D4,D5,6491
D4,D6,10023
D4,D7,32891
D5,D1,10840
D5,D2,14592
D5,D3,10205
D5,D4,6491
D5,D6,11958
D5,D7,29282
D6,D1,8422
D6,D2,25593
D6,D3,15861
D6,D4,10023
D6,D5,11958
D6,D7,41214
D7,D1,37477
D7,D2,17500
D7,D3,30080
D7,D4,32891
D7,D5,29282
D7,D6,41214
D1,P1,33863
D1,P2,34290
D1,P3,19003
D2,P1,13934
D2,P2,21246
D2,P3,24351
D3,P1,26490
D3,P2,30082
D3,P3,21513
D4,P1,29284
D4,P2,29592
D4,P3,16473
D5,P1,25782
D5,P2,23602
D5,P3,11506
D6,P1,37689
D6,P2,34373
D6,P3,14039
D7,P1,3616
D7,P2,17151
D7,P3,35079
