Depart,Arrivee,Cout
E1,P1,4639
E1,P2,4227
E1,P3,4093
P1,S1,3820
P2,S1,1438
P3,S1,3012
P1,P2,2524
P1,P3,938
P2,P1,2524
P2,P3,1637
P3,P1,938
P3,P2,1637
P1,D1,13811
P1,D2,16309
P1,D3,19832
P1,D4,16100
P1,D5,29841
P1,D6,6786
P1,D7,14480
P1,D8,20540
P1,D9,9654
P1,D10,7828
P1,D11,15388
P1,D12,6585
P1,D13,7690
P1,D14,13842
P1,D15,13074
P1,D16,9124
P1,D17,16558
P1,D18,16976
P2,D1,6360
P2,D2,28572
P2,D3,5111
P2,D4,32878
P2,D5,20939
P2,D6,23463
P2,D7,14346
P2,D8,12977
P2,D9,27539
P2,D10,24430
P2,D11,12060
P2,D12,22418
P2,D13,18525
P2,D14,12189
P2,D15,29186
P2,D16,26310
P2,D17,32089
P2,D18,25688
P3,D1,8927
P3,D2,18412
P3,D3,13138
P3,D4,21289
P3,D5,24175
P3,D6,11799
P3,D7,13269
P3,D8,17444
P3,D9,15913
P3,D10,12787
P3,D11,9838
P3,D12,10836
P3,D13,7920
P3,D14,11718
P3,D15,17706
P3,D16,15687
P3,D17,20818
P3,D18,17046
D1,D2,27314
D1,D3,10909
D1,D4,29699
D1,D5,26141
D1,D6,20155
D1,D7,8201
D1,D8,9160
D1,D9,23437
D1,D10,21193
D1,D11,14393
D1,D12,19422
D1,D13,16819
D1,D14,6016
D1,D15,26321
D1,D16,21073
D1,D17,29573
D1,D18,25553
D2,D1,27314
D2,D3,27385
D2,D4,10115
D2,D5,28369
D2,D6,10536
D2,D7,30473
D2,D8,35708
D2,D9,13465
D2,D10,9869
D2,D11,18465
D2,D12,9961
D2,D13,10497
D2,D14,29445
D2,D15,7443
D2,D16,19710
D2,D17,6738
D2,D18,5300
D3,D1,10909
D3,D2,27385
D3,D4,33158
D3,D5,15842
D3,D6,24189
D3,D7,19099
D3,D8,18076
D3,D9,28803
D3,D10,25050
D3,D11,9254
D3,D12,22934
D3,D13,18261
D3,D14,16916
D3,D15,29302
D3,D16,28722
D3,D17,31820
D3,D18,23732
D4,D1,29699
D4,D2,10115
D4,D3,33158
D4,D5,37434
D4,D6,9553
D4,D7,30120
D4,D8,36561
D4,D9,7677
D4,D10,8528
D4,D11,25406
D4,D12,10466
D4,D13,14938
D4,D14,29793
D4,D15,3917
D4,D16,14178
D4,D17,3648
D4,D18,15176
D5,D1,26141
D5,D2,28369
D5,D3,15842
D5,D4,37434
D5,D6,31009
D5,D7,34226
D5,D8,33914
D5,D9,36184
D5,D10,31454
D5,D11,14481
D5,D12,29508
D5,D13,24227
D5,D14,32067
D5,D15,33678
D5,D16,38767
D5,D17,34743
D5,D18,23155
D6,D1,20155
D6,D2,10536
D6,D3,24189
D6,D4,9553
D6,D5,31009
D6,D7,21217
D6,D8,27312
D6,D9,5176
