Depart,Arrivee,Cout
E1,P1,5282
E1,P2,6700
E1,P3,3756
P1,S1,4555
P1,S2,3026
P2,S1,2547
P2,S2,4837
P3,S1,5473
P3,S2,4182
P1,P2,2100
P1,P3,1761
P2,P1,2100
P2,P3,2962
P3,P1,1761
P3,P2,2962
P1,D1,17446
P1,D2,16843
P1,D3,23815
P1,D4,13954
P1,D5,20940
P2,D1,22987
P2,D2,11127
P2,D3,33970
P2,D4,12002
P2,D5,24064
P3,D1,5507
P3,D2,15051
P3,D3,12834
P3,D4,11493
P3,D5,9722
D1,D2,14372
D1,D3,12485
D1,D4,11495
D1,D5,4320
D2,D1,14372
D2,D3,26691
D2,D4,3666
D2,D5,14042
D3,D1,12485
D3,D2,26691
D3,D4,23504
D3,D5,14881
D4,D1,11495
D4,D2,3666
D4,D3,23504
D4,D5,12071
D5,D1,4320
D5,D2,14042
D5,D3,14881
D5,D4,12071
D1,P1,17446
D1,P2,22987
D1,P3,5507
D2,P1,16843
D2,P2,11127
D2,P3,15051
D3,P1,23815
D3,P2,33970
D3,P3,12834
D4,P1,13954
D4,P2,12002
D4,P3,11493
D5,P1,20940
D5,P2,24064
D5,P3,9722
