Noeud,x,y
E1,38368.46657150611,1537.3288161039434
E2,54244.210902654144,3127.5173309458055
S1,99858.71991398849,11297.193618753487
S2,911.955317344636,76717.5373435612
P1,11294.410096653573,89149.5977624446
P2,34043.483832666214,8387.0321745
P3,71001.32497732135,39788.902193867536
P4,59816.94278304601,18689.46838775552
P5,91549.37956428855,82759.42814790504
P6,78992.35716967464,52795.76369279497
P7,17170.407510576268,8062.104111909929
P8,70548.89534812895,64347.60590170827
P9,40289.27797473965,68029.59210183511
P10,45941.795577351826,91562.52099707427
D1,88886.86067517074,83080.04383696256
D2,33128.25336806786,8328.394987970292
D3,84736.05838362045,57280.06229044052
D4,65991.38303945065,58379.93603573057
D5,69210.04572349053,6862.703114183503
D6,9137.510384355552,12950.017304291663
D7,84222.22089354237,85917.20753119458
D8,10495.797381415074,12941.911862247594
D9,49174.024651466345,32408.051427243612
D10,15663.22513399216,19700.45515663606
D11,74565.7467249063,60162.62773235838
D12,14830.010965768894,50913.34399142541
D13,68608.2831052639,88751.9321699015
D14,39979.18558251495,77946.84550517025
D15,13330.162112088428,66403.3275311391
D16,29283.977944608003,60136.20915117219
D17,87316.39288272995,13128.487759509373
D18,68445.68120737097,44553.716305682254
D19,78397.0730197137,27873.68399100476
D20,27099.14757939831,71919.04906863246
