Depart,Arrivee,Cout
E1,P1,2678
E1,P2,2735
E1,P3,4968
P1,S1,4821
P2,S1,2771
P3,S1,2503
P1,P2,2054
P1,P3,3655
P2,P1,2054
P2,P3,2236
P3,P1,3655
P3,P2,2236
P1,D1,20142
P1,D2,11607
P1,D3,28881
P1,D4,17191
P1,D5,6636
P1,D6,3677
P1,D7,16553
P1,D8,4217
P1,D9,23707
P1,D10,31928
P2,D1,23370
P2,D2,4860
P2,D3,15961
P2,D4,2525
P2,D5,12347
P2,D6,11077
P2,D7,3495
P2,D8,18346
P2,D9,13940
P2,D10,19746
P3,D1,20150
P3,D2,15325
P3,D3,24835
P3,D4,14948
P3,D5,20196
P3,D6,22741
P3,D7,18246
P3,D8,28069
P3,D9,27257
P3,D10,28892
D1,D2,18736
D1,D3,38764
D1,D4,24731
D1,D5,14473
D1,D6,19324
D1,D7,26856
D1,D8,18697
D1,D9,37193
D1,D10,42776
D2,D1,18736
D2,D3,20810
D2,D4,6895
D2,D5,7808
D2,D6,7959
D2,D7,8233
D2,D8,14691
D2,D9,18460
D2,D10,24604
D3,D1,38764
D3,D2,20810
D3,D4,14125
D3,D5,28149
D3,D6,25802
D3,D7,12848
D3,D8,33006
D3,D9,7778
D3,D10,4139
D4,D1,24731
D4,D2,6895
D4,D3,14125
D4,D5,14625
D4,D6,13594
D4,D7,3300
D4,D8,20847
D4,D9,13259
D4,D10,18067
D5,D1,14473
D5,D2,7808
D5,D3,28149
D5,D4,14625
D5,D6,4865
D5,D7,15306
D5,D8,7876
D5,D9,24597
D5,D10,31734
D6,D1,19324
D6,D2,7959
D6,D3,25802
D6,D4,13594
D6,D5,4865
D6,D7,13204
D6,D8,7326
D6,D9,21208
D6,D10,29049
D7,D1,26856
D7,D2,8233
D7,D3,12848
D7,D4,3300
D7,D5,15306
D7,D6,13204
D7,D8,20518
D7,D9,10465
D7,D10,16472
D8,D1,18697
D8,D2,14691
D8,D3,33006
D8,D4,20847
D8,D5,7876
D8,D6,7326
D8,D7,20518
D8,D9,27923
D8,D10,36112
D9,D1,37193
D9,D2,18460
D9,D3,7778
D9,D4,13259
D9,D5,24597
D9,D6,21208
D9,D7,10465
D9,D8,27923
D9,D10,8966
D10,D1,42776
D10,D2,24604
D10,D3,4139
D10,D4,18067
D10,D5,31734
D10,D6,29049
D10,D7,16472
D10,D8,36112
D10,D9,8966
D1,P1,20142
D1,P2,23370
D1,P3,20150
D2,P1,11607
D2,P2,4860
D2,P3,15325
D3,P1,28881
D3,P2,15961
D3,P3,24835
D4,P1,17191
D4,P2,2525
D4,P3,14948
D5,P1,6636
D5,P2,12347
D5,P3,20196
D6,P1,3677
D6,P2,11077
D6,P3,22741
D7,P1,16553
D7,P2,3495
D7,P3,18246
D8,P1,4217
D8,P2,18346
D8,P3,28069
D9,P1,23707
D9,P2,13940
D9,P3,27257
D10,P1,31928
D10,P2,19746
D10,P3,28892
