Noeud,x,y
E1,9636.484825322728,34667.455717454555
E2,90620.39640402961,8333.008525125751
S1,80691.05093843851,4966.700044301171
S2,87375.15014659389,1877.91170575494
P1,16937.14942324631,28168.38615256743
P2,42343.42760276353,11292.827974836533
P3,66937.09739678769,37190.86302899764
D1,59759.16681180725,19799.649239656675
D2,60288.897977967834,22966.904430271614
D3,56783.80159603683,12380.521139419667
D4,27396.667890060264,77307.29334165227
D5,73268.96415960237,46132.25998896221
D6,84753.69227387314,16931.628944816614
D7,30423.226351119625,22142.335326257606
D8,67023.1026071469,46007.99261135419
D9,15923.6005013768,69437.88357589232
D10,13956.609023086752,36037.60864897333
D11,78127.80907381394,42592.661972336544
D12,44022.60544369718,33426.00969240219
