Depart,Arrivee,Cout
E1,P1,3586
E1,P2,2872
E1,P3,6250
P1,S1,1937
P1,S2,2325
P2,S1,1509
P2,S2,1870
P3,S1,4551
P3,S2,4914
P1,P2,1072
P1,P3,2722
P2,P1,1072
P2,P3,3715
P3,P1,2722
P3,P2,3715
P1,D1,21508
P1,D2,15300
P1,D3,11593
P1,D4,14299
P1,D5,18411
P1,D6,15794
P1,D7,22035
P1,D8,19397
P1,D9,21668
P1,D10,11690
P2,D1,22684
P2,D2,15312
P2,D3,6687
P2,D4,15352
P2,D5,15446
P2,D6,23154
P2,D7,27684
P2,D8,22235
P2,D9,18668
P2,D10,13040
P3,D1,22141
P3,D2,22207
P3,D3,27251
P3,D4,20095
P3,D5,28666
P3,D6,4163
P3,D7,8603
P3,D8,17181
P3,D9,30793
P3,D10,19374
D1,D2,7487
D1,D3,17741
D1,D4,7442
D1,D5,11784
D1,D6,22369
D1,D7,15751
D1,D8,4996
D1,D9,11774
D1,D10,10004
D2,D1,7487
D2,D3,10298
D2,D4,2113
D2,D5,6595
D2,D6,21029
D2,D7,18414
D2,D8,8761
D2,D9,8628
D2,D10,3899
D3,D1,17741
D3,D2,10298
D3,D4,11114
D3,D5,8861
D3,D6,24619
D3,D7,26274
D3,D8,18548
D3,D9,12023
D3,D10,9580
D4,D1,7442
D4,D2,2113
D4,D3,11114
D4,D5,8659
D4,D6,18950
D4,D7,16489
D4,D8,7449
D4,D9,10732
D4,D10,2618
D5,D1,11784
D5,D2,6595
D5,D3,8861
D5,D4,8659
D5,D6,27191
D5,D7,24952
D5,D8,14778
D5,D9,3302
D5,D10,9466
D6,D1,22369
D6,D2,21029
D6,D3,24619
D6,D4,18950
D6,D5,27191
D6,D7,11355
D6,D8,17642
D6,D9,29641
D6,D10,17729
D7,D1,15751
D7,D2,18414
D7,D3,26274
D7,D4,16489
D7,D5,24952
D7,D6,11355
D7,D8,10909
D7,D9,26314
D7,D10,16926
D8,D1,4996
D8,D2,8761
D8,D3,18548
D8,D4,7449
D8,D5,14778
D8,D6,17642
D8,D7,10909
D8,D9,15649
D8,D10,9267
D9,D1,11774
D9,D2,8628
D9,D3,12023
D9,D4,10732
D9,D5,3302
D9,D6,29641
D9,D7,26314
D9,D8,15649
D9,D10,12080
D10,D1,10004
D10,D2,3899
D10,D3,9580
D10,D4,2618
D10,D5,9466
D10,D6,17729
D10,D7,16926
D10,D8,9267
D10,D9,12080
D1,P1,21508
D1,P2,22684
D1,P3,22141
D2,P1,15300
D2,P2,15312
D2,P3,22207
D3,P1,11593
D3,P2,6687
D3,P3,27251
D4,P1,14299
D4,P2,15352
D4,P3,20095
D5,P1,18411
D5,P2,15446
D5,P3,28666
D6,P1,15794
D6,P2,23154
D6,P3,4163
D7,P1,22035
D7,P2,27684
D7,P3,8603
D8,P1,19397
D8,P2,22235
D8,P3,17181
D9,P1,21668
D9,P2,18668
D9,P3,30793
D10,P1,11690
D10,P2,13040
D10,P3,19374
