Depart,Arrivee,Cout
E1,P1,5741
E1,P2,6048
E1,P3,2812
E1,P4,3321
E1,P5,4677
E1,P6,6716
E1,P7,1850
E1,P8,5520
E1,P9,4720
E1,P10,6217
E2,P1,1168
E2,P2,4196
E2,P3,3712
E2,P4,4065
E2,P5,2982
E2,P6,1033
E2,P7,5932
E2,P8,5393
E2,P9,3981
E2,P10,641
P1,S1,4259
P1,S2,4731
P2,S1,6353
P2,S2,5727
P3,S1,2541
P3,S2,1890
P4,S1,3989
P4,S2,2963
P5,S1,4464
P5,S2,4058
P6,S1,5089
P6,S2,5699
P7,S1,4361
P7,S2,2448
P8,S1,6655
P8,S2,5555
P9,S1,5216
P9,S2,4414
P10,S1,4452
P10,S2,5141
P1,P2,3117
P1,P3,2934
P1,P4,2998
P1,P5,1822
P1,P6,978
P1,P7,4948
P1,P8,4244
P1,P9,2814
P1,P10,580
P2,P1,3117
P2,P3,3989
P2,P4,2786
P2,P5,1896
P2,P6,3379
P2,P7,4450
P2,P8,1477
P2,P9,1335
P2,P10,3557
P3,P1,2934
P3,P2,3989
P3,P4,1450
P3,P5,2206
P3,P6,3911
P3,P7,2419
P3,P8,4125
P3,P9,2748
P3,P10,3407
P4,P1,2998
P4,P2,2786
P4,P3,1450
P4,P5,1439
P4,P6,3882
P4,P7,2024
P4,P8,2692
P4,P9,1457
P4,P10,3569
P5,P1,1822
P5,P2,1896
P5,P3,2206
P5,P4,1439
P5,P6,2568
P5,P7,3457
P5,P8,2586
P5,P9,1048
P5,P10,2394
P6,P1,978
P6,P2,3379
P6,P3,3911
P6,P4,3882
P6,P5,2568
P6,P7,5871
P6,P8,4699
P6,P9,3437
P6,P10,641
P7,P1,4948
P7,P2,4450
P7,P3,2419
P7,P4,2024
P7,P5,3457
P7,P6,5871
P7,P8,3728
P7,P9,3180
P7,P10,5501
P8,P1,4244
P8,P2,1477
P8,P3,4125
P8,P4,2692
P8,P5,2586
P8,P6,4699
P8,P7,3728
P8,P9,1558
P8,P10,4759
P9,P1,2814
P9,P2,1335
P9,P3,2748
P9,P4,1457
P9,P5,1048
P9,P6,3437
P9,P7,3180
P9,P8,1558
P9,P10,3368
P10,P1,580
P10,P2,3557
P10,P3,3407
P10,P4,3569
P10,P5,2394
P10,P6,641
P10,P7,5501
P10,P8,4759
P10,P9,3368
P1,D1,20249
P1,D2,15150
P1,D3,10946
P1,D4,6451
P1,D5,18236
P1,D6,6130
P1,D7,22761
P1,D8,32097
P1,D9,12058
P1,D10,21749
P2,D1,36007
P2,D2,19910
P2,D3,14952
P2,D4,19267
P2,D5,31183
P2,D6,28218
P2,D7,7912
P2,D8,36500
P2,D9,10471
P2,D10,35535
P3,D1,11824
P3,D2,34310
P3,D3,27938
P3,D4,15535
P3,D5,6642
P3,D6,24015
P3,D7,22635
P3,D8,11144
P3,D9,24292
P3,D10,9377
P4,D1,21338
P4,D2,31012
P4,D3,24152
