Depart,Arrivee,Cout
E1,P1,3314
P1,S1,4216
P1,D1,12096
P1,D2,18987
P1,D3,14651
P1,D4,19366
P1,D5,5955
P1,D6,16573
P1,D7,6841
D1,D2,10924
D1,D3,9773
D1,D4,15422
D1,D5,7212
D1,D6,11160
D1,D7,6552
D2,D1,10924
D2,D3,20533
D2,D4,6763
D2,D5,16638
D2,D6,21683
D2,D7,16340
D3,D1,9773
D3,D2,20533
D3,D4,25136
D3,D5,9068
D3,D6,1936
D3,D7,8334
D4,D1,15422
D4,D2,6763
D4,D3,25136
D4,D5,19091
D4,D6,26580
D4,D7,19102
D5,D1,7212
D5,D2,16638
D5,D3,9068
D5,D4,19091
D5,D6,11000
D5,D7,893
D6,D1,11160
D6,D2,21683
D6,D3,1936
D6,D4,26580
D6,D5,11000
D6,D7,10258
D7,D1,6552
D7,D2,16340
D7,D3,8334
D7,D4,19102
D7,D5,893
D7,D6,10258
D1,P1,12096
D2,P1,18987
D3,P1,14651
D4,P1,19366
D5,P1,5955
D6,P1,16573
D7,P1,6841
