Depart,Arrivee,Cout
E1,P1,4691
E1,P2,3676
E1,P3,5473
P1,S1,2800
P2,S1,3100
P3,S1,3802
P1,P2,2172
P1,P3,1511
P2,P1,2172
P2,P3,3645
P3,P1,1511
P3,P2,3645
P1,D1,27575
P1,D2,14692
P1,D3,17985
P1,D4,17653
P1,D5,4006
P1,D6,20807
P1,D7,20618
P1,D8,27245
P1,D9,12188
P1,D10,8024
P1,D11,22705
P1,D12,7319
P1,D13,14283
P1,D14,29230
P1,D15,25049
P1,D16,8622
P2,D1,12781
P2,D2,25319
P2,D3,4173
P2,D4,12620
P2,D5,11666
P2,D6,17096
P2,D7,5839
P2,D8,26014
P2,D9,27574
P2,D10,17447
P2,D11,9665
P2,D12,12167
P2,D13,19231
P2,D14,33700
P2,D15,26377
P2,D16,18386
P3,D1,38333
P3,D2,11206
P3,D3,28746
P3,D4,24760
P3,D5,14792
P3,D6,26430
P3,D7,31342
P3,D8,30070
P3,D9,1830
P3,D10,11452
P3,D11,33484
P3,D12,17384
P3,D13,16805
P3,D14,27598
P3,D15,26576
P3,D16,11035
D1,D2,38051
D1,D3,9591
D1,D4,22924
D1,D5,23573
D1,D6,26786
D1,D7,7044
D1,D8,35411
D1,D9,39761
D1,D10,30225
D1,D11,6017
D1,D12,22291
D1,D13,31492
D1,D14,44859
D1,D15,36895
D1,D16,31162
D2,D1,38051
D2,D3,29082
D2,D4,18654
D2,D5,17444
D2,D6,18549
D2,D7,31155
D2,D8,19834
D2,D9,12650
D2,D10,8057
D2,D11,34529
D2,D12,21817
D2,D13,8387
D2,D14,16437
D2,D15,15913
D2,D16,7111
D3,D1,9591
D3,D2,29082
D3,D4,16648
D3,D5,13985
D3,D6,21074
D3,D7,2761
D3,D8,30012
D3,D9,30172
D3,D10,21094
D3,D11,5545
D3,D12,13066
D3,D13,23321
D3,D14,37872
D3,D15,30512
D3,D16,22043
D4,D1,22924
D4,D2,18654
D4,D3,16648
D4,D5,15910
D4,D6,4511
D4,D7,17345
D4,D8,13397
D4,D9,26583
D4,D10,13351
D4,D11,21796
D4,D12,19586
D4,D13,10412
D4,D14,21938
D4,D15,14064
D4,D16,13916
D5,D1,23573
D5,D2,17444
D5,D3,13985
D5,D4,15910
D5,D6,19650
D5,D7,16631
D5,D8,27038
D5,D9,16189
D5,D10,9793
D5,D11,18724
D5,D12,4703
D5,D13,15123
D5,D14,30618
D5,D15,25453
D5,D16,10625
D6,D1,26786
D6,D2,18549
D6,D3,21074
D6,D4,4511
D6,D5,19650
D6,D7,21604
D6,D8,8941
D6,D9,28253
D6,D10,15081
D6,D11,26107
D6,D12,23639
D6,D13,10247
D6,D14,18415
D6,D15,10184
D6,D16,15402
D7,D1,7044
D7,D2,31155
D7,D3,2761
D7,D4,17345
D7,D5,16631
D7,D6,21604
D7,D8,30506
D7,D9,32801
D7,D10,23257
D7,D11,4553
D7,D12,15826
D7,D13,24950
D7,D14,39023
D7,D15,31388
D7,D16,24200
D8,D1,35411
D8,D2,19834
D8,D3,30012
D8,D4,13397
D8,D5,27038
D8,D6,8941
D8,D7,30506
D8,D9,31780
D8,D10,19970
D8,D11,35026
D8,D12,31423
D8,D13,13555
D8,D14,11811
D8,D15,4424
D8,D16,19878
D9,D1,39761
D9,D2,12650
D9,D3,30172
D9,D4,26583
D9,D5,16189
D9,D6,28253
D9,D7,32801
D9,D8,31780
D9,D10,13281
D9,D11,34796
D9,D12,18457
D9,D13,18582
D9,D14,28930
D9,D15,28219
D9,D16,12862
D10,D1,30225
D10,D2,8057
D10,D3,21094
D10,D4,13351
D10,D5,9793
D10,D6,15081
D10,D7,23257
D10,D8,19970
D10,D9,13281
D10,D11,26505
D10,D12,14411
D10,D13,6510
D10,D14,21219
D10,D15,17311
D10,D16,952
D11,D1,6017
D11,D2,34529
D11,D3,5545
D11,D4,21796
D11,D5,18724
D11,D6,26107
D11,D7,4553
D11,D8,35026
D11,D9,34796
D11,D10,26505
D11,D12,16783
D11,D13,28863
D11,D14,43303
D11,D15,35797
D11,D16,27456
D12,D1,22291
D12,D2,21817
D12,D3,13066
D12,D4,19586
D12,D5,4703
