Noeud,x,y
E1,91259.7103662273,84879.72702443133
S1,75822.99759818507,11438.782269018742
P1,27528.76570244841,41236.62768729235
P2,51864.656909344085,25437.333697551243
D1,66570.93423110021,25004.79552412615
D2,31575.779007513505,66388.7567065208
D3,54522.490895978655,62900.35263779131
D4,74699.2366702331,65827.77531402602
D5,63266.66667940669,67657.86893907268
D6,38566.50608768366,47691.873961945166
D7,75898.60681420643,23133.89761334323
D8,81585.53011555775,49405.4702307811
D9,61415.70974020453,49944.73645414475
D10,55972.667825094904,30198.533980587978
D11,29862.66867324822,82450.70313612571
D12,44157.87259384763,29063.897870469074
D13,31355.87104411202,30460.465662205017
D14,34960.9486228927,40700.07613521496
D15,38796.986383259384,44781.09947958047
D16,27265.179160424548,15081.104604116394
D17,74166.32124632574,22244.71770596192
D18,80558.5202385633,83249.82005176097
