Noeud,x,y
E1,865.0475991868823,77768.1642822468
E2,81327.17959262508,619.3777886252972
S1,99453.79131537727,69726.32723887448
S2,3423.3253223411507,173.26658313588928
P1,18144.11556971396,80137.34837731153
P2,77603.47972480535,70025.47227672132
P3,26534.746370033026,81594.98098180263
P4,16816.35201507203,34537.05345126505
P5,29555.265017928046,82513.81827734436
D1,22121.154445826134,54438.215246725325
D2,82863.65322992206,59033.051875826684
D3,24333.042358810213,58251.687049058084
D4,65531.958171834245,86086.76496084443
D5,52728.17894121904,21429.0280520363
D6,77600.01820779023,33138.688510226944
D7,75193.67499315846,85295.93849007713
D8,24452.12884875726,36249.297213135964
D9,62762.38572313388,73860.82538979274
D10,18353.648936281043,76318.15322082097
