Depart,Arrivee,Cout
E1,P1,5260
E1,P2,2903
P1,S1,4622
P1,S2,3792
P2,S1,2256
P2,S2,4301
P1,P2,2502
P2,P1,2502
P1,D1,6955
P1,D2,29543
P1,D3,22016
P1,D4,10802
P1,D5,8376
P2,D1,16663
P2,D2,12065
P2,D3,20074
P2,D4,22463
P2,D5,13458
D1,D2,28709
D1,D3,26876
D1,D4,17679
D1,D5,12932
D2,D1,28709
D2,D3,23524
D2,D4,31935
D2,D5,23559
D3,D1,26876
D3,D2,23524
D3,D4,15555
D3,D5,14007
D4,D1,17679
D4,D2,31935
D4,D3,15555
D4,D5,9021
D5,D1,12932
D5,D2,23559
D5,D3,14007
D5,D4,9021
D1,P1,6955
D1,P2,16663
D2,P1,29543
D2,P2,12065
D3,P1,22016
D3,P2,20074
D4,P1,10802
D4,P2,22463
D5,P1,8376
D5,P2,13458
