Depart,Arrivee,Cout
E1,P1,6181
P1,S1,5574
P1,D1,20608
P1,D2,4754
P1,D3,22770
P1,D4,27703
P1,D5,20802
P1,D6,17762
P1,D7,36912
P1,D8,8082
P1,D9,2015
P1,D10,22939
P1,D11,31319
P1,D12,14962
D1,D2,17132
D1,D3,11580
D1,D4,7761
D1,D5,25895
D1,D6,10220
D1,D7,23917
D1,D8,12608
D1,D9,21830
D1,D10,22056
D1,D11,21977
D1,D12,7798
D2,D1,17132
D2,D3,18072
D2,D4,24628
D2,D5,23260
D2,D6,13081
D2,D7,35998
D2,D8,4766
D2,D9,6709
D2,D10,24132
D2,D11,31071
D2,D12,12911
D3,D1,11580
D3,D2,18072
D3,D4,17077
D3,D5,35238
D3,D6,5015
D3,D7,35156
D3,D8,15743
D3,D9,24618
D3,D10,32609
D3,D11,33556
D3,D12,16940
D4,D1,7761
D4,D2,24628
D4,D3,17077
D4,D5,28348
D4,D6,17314
D4,D7,18684
D4,D8,19953
D4,D9,28693
D4,D10,23012
D4,D11,18963
D4,D12,13235
D5,D1,25895
D5,D2,23260
D5,D3,35238
D5,D4,28348
D5,D6,31080
D5,D7,25024
D5,D8,21482
D5,D9,19506
D5,D10,6743
D5,D11,17924
D5,D12,18533
D6,D1,10220
D6,D2,13081
D6,D3,5015
D6,D4,17314
D6,D5,31080
D6,D7,34054
D6,D8,10831
D6,D9,19605
D6,D10,29087
D6,D11,31491
D6,D12,13387
D7,D1,23917
D7,D2,35998
D7,D3,35156
D7,D4,18684
D7,D5,25024
D7,D6,34054
D7,D8,31526
D7,D9,36904
D7,D10,18353
D7,D11,7107
D7,D12,23332
D8,D1,12608
D8,D2,4766
D8,D3,15743
D8,D4,19953
D8,D5,21482
D8,D6,10831
D8,D7,31526
D8,D9,9537
D8,D10,21123
D8,D11,26939
D8,D12,8257
D9,D1,21830
D9,D2,6709
D9,D3,24618
D9,D4,28693
D9,D5,19506
D9,D6,19605
D9,D7,36904
D9,D8,9537
D9,D10,22150
D9,D11,31061
D9,D12,15688
D10,D1,22056
D10,D2,24132
D10,D3,32609
D10,D4,23012
D10,D5,6743
D10,D6,29087
D10,D7,18353
D10,D8,21123
D10,D9,22150
D10,D11,11283
D10,D12,15741
D11,D1,21977
D11,D2,31071
D11,D3,33556
D11,D4,18963
D11,D5,17924
D11,D6,31491
D11,D7,7107
D11,D8,26939
D11,D9,31061
D11,D10,11283
D11,D12,19183
D12,D1,7798
D12,D2,12911
D12,D3,16940
D12,D4,13235
D12,D5,18533
D12,D6,13387
D12,D7,23332
D12,D8,8257
D12,D9,15688
D12,D10,15741
D12,D11,19183
D1,P1,20608
D2,P1,4754
D3,P1,22770
D4,P1,27703
D5,P1,20802
D6,P1,17762
D7,P1,36912
D8,P1,8082
D9,P1,2015
D10,P1,22939
D11,P1,31319
D12,P1,14962
