Depart,Arrivee,Cout
E1,P1,5764
E1,P2,5667
E2,P1,6764
E2,P2,3390
P1,S1,2367
P1,S2,3077
P1,S3,1295
P1,S4,1407
P2,S1,4358
P2,S2,3722
P2,S3,4754
P2,S4,4496
P1,P2,4297
P2,P1,4297
P1,D1,18949
P1,D2,48344
P1,D3,37906
P1,D4,18955
P1,D5,49883
P2,D1,22404
P2,D2,17752
P2,D3,10729
P2,D4,23012
P2,D5,19284
D1,D2,37083
D1,D3,32820
D1,D4,611
D1,D5,38532
D2,D1,37083
D2,D3,15908
D2,D4,37636
D2,D5,1540
D3,D1,32820
D3,D2,15908
D3,D4,33429
D3,D5,17081
D4,D1,611
D4,D2,37636
D4,D3,33429
D4,D5,39081
D5,D1,38532
D5,D2,1540
D5,D3,17081
D5,D4,39081
D1,P1,18949
D1,P2,22404
D2,P1,48344
D2,P2,17752
D3,P1,37906
D3,P2,10729
D4,P1,18955
D4,P2,23012
D5,P1,49883
D5,P2,19284
