Depart,Arrivee,Cout
E1,P1,6379
E1,P2,5296
P1,S1,3459
P2,S1,6843
P1,P2,4132
P2,P1,4132
P1,D1,22013
P1,D2,19897
P1,D3,22672
P1,D4,14377
P1,D5,11120
P1,D6,26620
P1,D7,3593
P2,D1,19024
P2,D2,15464
P2,D3,9396
P2,D4,32673
P2,D5,27341
P2,D6,3317
P2,D7,26762
D1,D2,23826
D1,D3,20447
D1,D4,33068
D1,D5,13234
D1,D6,15957
D1,D7,18424
D2,D1,23826
D2,D3,6083
D2,D4,17884
D2,D5,23926
D2,D6,14458
D2,D7,18777
D3,D1,20447
D3,D2,6083
D3,D4,23499
D3,D5,23863
D3,D6,8510
D3,D7,20665
D4,D1,33068
D4,D2,17884
D4,D3,23499
D4,D5,25003
D4,D6,30838
D4,D7,16795
D5,D1,13234
D5,D2,23926
D5,D3,23863
D5,D4,25003
D5,D6,24044
D5,D7,8209
D6,D1,15957
D6,D2,14458
D6,D3,8510
D6,D4,30838
D6,D5,24044
D6,D7,23748
D7,D1,18424
D7,D2,18777
D7,D3,20665
D7,D4,16795
D7,D5,8209
D7,D6,23748
D1,P1,22013
D1,P2,19024
D2,P1,19897
D2,P2,15464
D3,P1,22672
D3,P2,9396
D4,P1,14377
D4,P2,32673
D5,P1,11120
D5,P2,27341
D6,P1,26620
D6,P2,3317
D7,P1,3593
D7,P2,26762
