Depart,Arrivee,Cout
E1,P1,5501
E1,P2,2993
E1,P3,1258
E1,P4,4010
E1,P5,1487
E2,P1,1936
E2,P2,3631
E2,P3,4771
E2,P4,1325
E2,P5,5679
E3,P1,2142
E3,P2,4581
E3,P3,5788
E3,P4,2149
E3,P5,6704
P1,S1,1086
P1,S2,7597
P1,S3,2842
P1,S4,226
P2,S1,2311
P2,S2,5680
P2,S3,5380
P2,S4,3006
P3,S1,4826
P3,S2,1783
P3,S3,6354
P3,S4,5743
P4,S1,2503
P4,S2,5111
P4,S3,2645
P4,S4,3123
P5,S1,5632
P5,S2,1343
P5,S3,7277
P5,S4,6553
P1,P2,3226
P1,P3,5883
P1,P4,3138
P1,P5,6705
P2,P1,3226
P2,P3,3928
P2,P4,3767
P2,P5,4460
P3,P1,5883
P3,P2,3928
P3,P4,3713
P3,P5,926
P4,P1,3138
P4,P2,3767
P4,P3,3713
P4,P5,4638
P5,P1,6705
P5,P2,4460
P5,P3,926
P5,P4,4638
P1,D1,27146
P1,D2,23364
P1,D3,44385
P1,D4,25652
P1,D5,39773
P1,D6,34047
P1,D7,49526
P1,D8,38411
P1,D9,43798
P1,D10,34997
P2,D1,19080
P2,D2,12099
P2,D3,26225
P2,D4,33805
P2,D5,34029
P2,D6,35206
P2,D7,40912
P2,D8,22512
P2,D9,48775
P2,D10,18354
P3,D1,15159
P3,D2,19232
P3,D3,8768
P3,D4,31769
P3,D5,14257
P3,D6,23831
P3,D7,14886
P3,D8,5913
P3,D9,35788
P3,D10,9877
P4,D1,13168
P4,D2,16565
P4,D3,32656
P4,D4,7119
P4,D5,18828
P4,D6,11648
P4,D7,28977
P4,D8,25856
P4,D9,22987
P4,D10,24548
P5,D1,21474
P5,D2,24677
P5,D3,6872
P5,D4,38316
P5,D5,19674
P5,D6,29953
P5,D7,17047
P5,D8,9709
P5,D9,41150
P5,D10,13708
D1,D2,7036
D1,D3,19818
D1,D4,19839
D1,D5,15221
D1,D6,16982
D1,D7,23502
D1,D8,13035
D1,D9,30863
D1,D10,11381
D2,D1,7036
D2,D3,21075
D2,D4,23682
D2,D5,22198
D2,D6,23310
D2,D7,29952
D2,D8,15080
D2,D9,37061
D2,D10,11669
D3,D1,19818
D3,D2,21075
D3,D4,38690
D3,D5,22959
D3,D6,31946
D3,D7,22808
D3,D8,6810
D3,D9,44400
D3,D10,9406
D4,D1,19839
D4,D2,23682
D4,D3,38690
D4,D5,21405
D4,D6,11217
D4,D7,31227
D4,D8,31975
D4,D9,18147
D4,D10,31122
D5,D1,15221
D5,D2,22198
D5,D3,22959
D5,D4,21405
D5,D6,11025
D5,D7,10152
D5,D8,17979
D5,D9,21569
D5,D10,20030
D6,D1,16982
D6,D2,23310
D6,D3,31946
D6,D4,11217
D6,D5,11025
D6,D7,20272
D6,D8,25833
D6,D9,13883
D6,D10,26398
D7,D1,23502
D7,D2,29952
D7,D3,22808
D7,D4,31227
D7,D5,10152
D7,D6,20272
D7,D8,20566
D7,D9,27102
D7,D10,24036
D8,D1,13035
D8,D2,15080
D8,D3,6810
D8,D4,31975
D8,D5,17979
D8,D6,25833
D8,D7,20566
D8,D9,38840
D8,D10,4158
D9,D1,30863
D9,D2,37061
D9,D3,44400
D9,D4,18147
D9,D5,21569
D9,D6,13883
D9,D7,27102
D9,D8,38840
D9,D10,39915
D10,D1,11381
D10,D2,11669
D10,D3,9406
D10,D4,31122
D10,D5,20030
D10,D6,26398
D10,D7,24036
D10,D8,4158
D10,D9,39915
D1,P1,27146
D1,P2,19080
D1,P3,15159
D1,P4,13168
D1,P5,21474
D2,P1,23364
D2,P2,12099
D2,P3,19232
D2,P4,16565
D2,P5,24677
D3,P1,44385
D3,P2,26225
D3,P3,8768
D3,P4,32656
D3,P5,6872
D4,P1,25652
D4,P2,33805
D4,P3,31769
D4,P4,7119
D4,P5,38316
D5,P1,39773
D5,P2,34029
D5,P3,14257
D5,P4,18828
D5,P5,19674
D6,P1,34047
D6,P2,35206
D6,P3,23831
D6,P4,11648
D6,P5,29953
D7,P1,49526
D7,P2,40912
D7,P3,14886
D7,P4,28977
D7,P5,17047
D8,P1,38411
D8,P2,22512
D8,P3,5913
D8,P4,25856
D8,P5,9709
D9,P1,43798
D9,P2,48775
D9,P3,35788
D9,P4,22987
D9,P5,41150
D10,P1,34997
D10,P2,18354
D10,P3,9877
D10,P4,24548
D10,P5,13708
