Depart,Arrivee,Cout
E1,P1,2786
E1,P2,7042
E1,P3,1825
E1,P4,2997
E2,P1,2992
E2,P2,4152
E2,P3,4665
E2,P4,4445
P1,S1,3436
P1,S2,5376
P2,S1,7480
P2,S2,901
P3,S1,2238
P3,S2,5240
P4,S1,3343
P4,S2,4095
P1,P2,5051
P1,P3,1959
P1,P4,2400
P2,P1,5051
P2,P3,5246
P2,P4,4180
P3,P1,1959
P3,P2,5246
P3,P4,1186
P4,P1,2400
P4,P2,4180
P4,P3,1186
P1,D1,32315
P1,D2,22074
P1,D3,12394
P1,D4,6483
P1,D5,35369
P1,D6,9540
P1,D7,30790
P2,D1,27103
P2,D2,27162
P2,D3,31176
P2,D4,30505
P2,D5,21108
P2,D6,36781
P2,D7,26309
P3,D1,23056
P3,D2,13537
P3,D3,6436
P3,D4,11742
P3,D5,28554
P3,D6,4469
P3,D7,21824
P4,D1,15624
P4,D2,5421
P4,D3,4771
P4,D4,11751
P4,D5,20314
P4,D6,10280
P4,D7,14209
D1,D2,10304
D1,D3,20290
D1,D4,26234
D1,D5,7669
D1,D6,25808
D1,D7,1588
D2,D1,10304
D2,D3,9994
D2,D4,16168
D2,D5,15022
D2,D6,15700
D2,D7,8840
D3,D1,20290
D3,D2,9994
D3,D4,7441
D3,D5,24443
D3,D6,6216
D3,D7,18833
D4,D1,26234
D4,D2,16168
D4,D3,7441
D4,D5,28934
D4,D6,8285
D4,D7,24680
D5,D1,7669
D5,D2,15022
D5,D3,24443
D5,D4,28934
D5,D6,30498
D5,D7,7878
D6,D1,25808
D6,D2,15700
D6,D3,6216
D6,D4,8285
D6,D5,30498
D6,D7,24441
D7,D1,1588
D7,D2,8840
D7,D3,18833
D7,D4,24680
D7,D5,7878
D7,D6,24441
D1,P1,32315
D1,P2,27103
D1,P3,23056
D1,P4,15624
D2,P1,22074
D2,P2,27162
D2,P3,13537
D2,P4,5421
D3,P1,12394
D3,P2,31176
D3,P3,6436
D3,P4,4771
D4,P1,6483
D4,P2,30505
D4,P3,11742
D4,P4,11751
D5,P1,35369
D5,P2,21108
D5,P3,28554
D5,P4,20314
D6,P1,9540
D6,P2,36781
D6,P3,4469
D6,P4,10280
D7,P1,30790
D7,P2,26309
D7,P3,21824
D7,P4,14209
