Noeud,x,y
E1,43356.433630537416,3172.3384107462693
S1,60093.67956976346,87883.2750465736
S2,53595.899640010204,95611.60849195303
P1,34178.965146216586,33206.92102971046
P2,73137.31021044274,33900.97355868435
P3,50080.93738054479,56797.40362872982
D1,43610.3948536231,32353.36902293585
D2,35020.573729920754,75014.11814198167
D3,31739.858628804548,38034.42312457586
D4,73915.8724731922,39272.00743060096
D5,51327.759615637835,23879.88501705965
D6,35572.66792186946,56950.346468499934
D7,20408.542686545712,41998.66031780874
D8,20725.43824489377,53055.39196844032
D9,36488.98914100889,22292.110365047418
D10,59392.29378773234,18207.60413695142
D11,34595.34688219612,71506.21713195511
D12,45240.45582990759,28530.07790234085
D13,19601.41055382441,46271.04403367869
