Noeud,x,y
E1,48901.60551713654,97941.97636681811
S1,37654.10420341396,3621.8848605671246
P1,57779.04249163859,38927.34761532179
P2,33996.40659919291,50749.92297374697
P3,46920.99759115427,54964.922063934726
D1,66137.59926110151,75140.76137261456
D2,18802.228626744203,69271.81511040768
D3,78088.39518564628,68569.3439964849
D4,46988.97310257323,38294.27865882658
D5,60828.94666824237,32743.13219957572
D6,15976.915574730061,80314.63723324692
D7,75764.0879924552,25998.38245067467
D8,48791.59093776579,15451.439246605101
D9,62691.70968759685,32277.19844258389
D10,61805.87314472129,18267.672165886317
D11,55517.97186537587,71086.6492949522
D12,28837.223641075623,67057.6850366046
D13,35573.525051739736,64758.98088422582
D14,36057.27697345242,21824.6972330098
