Noeud,x,y
E1,3944.090395337915,26568.260526263977
S1,14277.019664411235,43243.15720145263
S2,97739.01703786012,825.1736112894204
P1,43280.3365855476,17079.655169368278
D1,52782.36071463271,43568.54319732617
D2,34724.55058641484,39389.56280379396
D3,39303.99598202758,69344.75295017692
D4,19603.33914379303,59511.3271030043
D5,59274.313612503145,32664.35382551735
D6,65906.13899142828,51852.70261735881
D7,46092.16361716381,15761.42189784247
D8,22379.81306947588,18586.962273320354
D9,35828.60859417742,36790.62709227494
D10,47278.04775431295,52619.349114193225
D11,82552.8219981715,17819.76201266575
D12,33809.70805745399,24394.688670606112
D13,36242.25063615298,37381.50296682573
D14,31294.413790416107,54229.21298146094
D15,72314.10083291409,57026.21863504032
D16,83542.02555537761,55431.335526348565
D17,36420.87063033671,34302.22128206259
