Depart,Arrivee,Cout
E1,P1,3864
E1,P2,4017
E1,P3,2583
P1,S1,7112
P1,S2,5227
P2,S1,6983
P2,S2,5331
P3,S1,5908
P3,S2,3755
P1,P2,272
P1,P3,1553
P2,P1,272
P2,P3,1603
P3,P1,1553
P3,P2,1603
P1,D1,22684
P1,D2,28166
P1,D3,22660
P1,D4,13138
P2,D1,21266
P2,D2,28499
P2,D3,22004
P2,D4,11260
P3,D1,18572
P3,D2,17092
P3,D3,13847
P3,D4,16076
D1,D2,24645
D1,D3,10458
D1,D4,12733
D2,D1,24645
D2,D3,14224
D2,D4,30023
D3,D1,10458
D3,D2,14224
D3,D4,18542
D4,D1,12733
D4,D2,30023
D4,D3,18542
D1,P1,22684
D1,P2,21266
D1,P3,18572
D2,P1,28166
D2,P2,28499
D2,P3,17092
D3,P1,22660
D3,P2,22004
D3,P3,13847
D4,P1,13138
D4,P2,11260
D4,P3,16076
