Depart,Arrivee,Cout
E1,P1,7038
E1,P2,4206
P1,S1,4121
P2,S1,6147
P1,P2,4481
P2,P1,4481
P1,D1,15683
P1,D2,29639
P1,D3,34457
P1,D4,29110
P1,D5,34098
P2,D1,26744
P2,D2,32377
P2,D3,9236
P2,D4,2955
P2,D5,8123
D1,D2,14188
D1,D3,24863
D1,D4,24582
D1,D5,24980
D2,D1,14188
D2,D3,26354
D2,D4,31308
D2,D5,27037
D3,D1,24863
D3,D2,26354
D3,D4,10577
D3,D5,1116
D4,D1,24582
D4,D2,31308
D4,D3,10577
D4,D5,9527
D5,D1,24980
D5,D2,27037
D5,D3,1116
D5,D4,9527
D1,P1,15683
D1,P2,26744
D2,P1,29639
D2,P2,32377
D3,P1,34457
D3,P2,9236
D4,P1,29110
D4,P2,2955
D5,P1,34098
D5,P2,8123
