Noeud,x,y
E1,26778.064224776575,98595.64006345479
S1,24494.588613697786,90289.53837715116
P1,82659.07092494731,63805.79920133285
P2,51894.68922283084,38762.76434916944
D1,81493.43209224906,63292.38611654008
D2,48460.602257689505,63270.99095642231
D3,31047.438480554934,74300.23154724245
D4,68064.90451858462,43621.57340503464
D5,69555.00979691793,14462.82569479509
D6,18530.442552792018,39054.58975135965
D7,11371.18479086614,22345.2877243364
D8,12069.002560106075,40387.62055723268
D9,37995.431654407614,70400.979880916
D10,41022.95092811658,27279.897895019138
D11,10797.54389875739,70724.73424898053
D12,73887.04896645018,61381.20866984741
D13,45781.30002909021,71044.03748437244
D14,67590.9147403735,23234.094017336436
D15,83556.49523659184,11508.154266568234
D16,20459.798176660523,67813.57925162179
