Depart,Arrivee,Cout
E1,P1,4312
P1,S1,4131
P1,D1,5339
P1,D2,23575
P1,D3,12620
P1,D4,10941
P1,D5,18911
P1,D6,6819
P1,D7,11992
P1,D8,16573
P1,D9,22533
P1,D10,7771
P1,D11,7794
P1,D12,25119
P1,D13,5685
P1,D14,10528
P1,D15,33488
P1,D16,14904
P1,D17,19039
P1,D18,5935
D1,D2,20868
D1,D3,15339
D1,D4,14336
D1,D5,13585
D1,D6,9272
D1,D7,15735
D1,D8,13275
D1,D9,23472
D1,D10,2724
D1,D11,5745
D1,D12,21008
D1,D13,2580
D1,D14,12295
D1,D15,28492
D1,D16,11548
D1,D17,13866
D1,D18,10271
D2,D1,20868
D2,D3,35890
D2,D4,34462
D2,D5,18607
D2,D6,19356
D2,D7,35566
D2,D8,7745
D2,D9,44238
D2,D10,21432
D2,D11,26232
D2,D12,34243
D2,D13,18685
D2,D14,33099
D2,D15,34746
D2,D16,9417
D2,D17,23487
D2,D18,29490
D3,D1,15339
D3,D2,35890
D3,D4,2452
D3,D5,26652
D3,D6,18861
D3,D7,3348
D3,D8,28503
D3,D9,11119
D3,D10,15903
D3,D11,11457
D3,D12,25045
D3,D13,17243
D3,D14,3605
D3,D15,36143
D3,D16,26778
D3,D17,24350
D3,D18,7368
D4,D1,14336
D4,D2,34462
D4,D3,2452
D4,D5,26466
D4,D6,16843
D4,D7,1693
D4,D8,27242
D4,D9,13560
D4,D10,15297
D4,D11,11291
D4,D12,26297
D4,D13,15981
D4,D14,4364
D4,D15,37069
D4,D16,25531
D4,D17,24610
D4,D18,5278
D5,D1,13585
D5,D2,18607
D5,D3,26652
D5,D4,26466
D5,D6,20699
D5,D7,28080
D5,D8,12590
D5,D9,31073
D5,D10,11534
D5,D11,15225
D5,D12,15760
D5,D13,13888
D5,D14,23081
D5,D15,17502
D5,D16,11969
D5,D17,5086
D5,D18,23456
D6,D1,9272
D6,D2,19356
D6,D3,18861
D6,D4,16843
D6,D5,20699
D6,D7,17508
D6,D8,13784
D6,D9,29233
D6,D10,11933
D6,D11,13982
D6,D12,30273
D6,D13,7394
D6,D14,17210
D6,D15,37143
D6,D16,12469
D6,D17,22388
D6,D18,11567
D7,D1,15735
D7,D2,35566
D7,D3,3348
D7,D4,1693
D7,D5,28080
D7,D6,17508
D7,D8,28462
