Noeud,x,y
E1,35214.74161123166,8970.79477487543
S1,45498.93409725654,91246.37039133097
S2,89150.8683078232,60344.75905481369
P1,26542.400040016553,83270.4263972394
D1,52631.96860406178,20107.179152781166
D2,40669.76691228739,44587.741832535015
D3,48511.23686187893,18985.798695278725
D4,34635.271196773065,70448.15400862522
D5,64265.71593839206,64919.127017821666
D6,60087.900112012605,82106.23657439632
D7,46000.53280447352,46734.055230677186
D8,83104.03735975594,44034.440304259006
D9,45129.46955994454,39987.22319764029
D10,74673.02633116949,38808.89807334176
D11,26768.839273473728,36296.123778755325
D12,49280.96106811689,25799.245080831337
D13,16656.465928224854,52425.04029829606
D14,79186.99281848446,76280.90519713875
