Noeud,x,y
E1,82219.86290340201,950.0861397712296
E2,697.1449577622745,915.2661748517094
S1,4431.338637552071,66480.03277911033
S2,4381.0458433731865,40704.2690491399
P1,22578.79840007933,86679.64740722488
P2,91244.68975645935,6076.625024756905
P3,35420.989022997834,54286.44962002822
P4,16991.559404042695,14766.23956604715
P5,56571.24300156842,52981.02845690194
P6,75409.99960141827,94077.24822451948
P7,30422.635706703135,72982.42749527509
P8,17344.812533167093,62645.31674533091
P9,61395.952856135555,22664.719331105993
P10,34310.71898164347,57239.37941317022
D1,38979.491806651495,15051.366373925846
D2,49841.922375603375,94819.91617315289
D3,25938.145580099146,35645.75375061245
D4,60624.342885132384,86190.57925417484
D5,45809.86608787145,9407.381883818183
D6,25971.210485336225,70819.70795470885
D7,65989.18459545479,64324.21355114832
D8,74141.10493927903,74981.05842148281
D9,84450.38764805326,50809.09176514232
D10,83468.28464885558,21459.32320742156
D11,27524.565740451464,42439.90466057737
D12,45794.144638577505,84736.43995838468
D13,74769.9821654034,15930.545423616843
D14,26000.097535768567,33870.85185588917
D15,40013.30359465223,7852.581197939655
D16,77059.67947458873,31636.156870969953
D17,60346.685986217824,83284.14734524122
D18,67023.5227836031,46438.733889653806
D19,68070.47511643257,85105.60986168579
D20,84600.79649535955,5772.8735424818115
