Noeud,x,y
E1,95849.95439719754,62407.44549111875
S1,60460.50881508809,92989.27387783557
P1,34200.98822661054,37743.427380822715
P2,81054.477360657,70229.96423160954
D1,83825.83813003844,41922.994893767056
D2,32731.850468726636,13266.772938879469
D3,79492.58088599175,28619.77915281483
D4,15118.768283754776,65427.11320070631
D5,74428.42190824219,58785.58974832945
D6,41100.16998033611,62684.327576057476
D7,59348.84058915168,32288.364753496426
D8,11028.384812814194,27018.13789057268
D9,80914.23490694002,77132.75003535548
D10,76005.69682706194,88254.32127524156
D11,80711.111205759,73118.23613035091
D12,75834.91328515236,78965.1452993172
D13,83729.88491453281,26146.30210990617
D14,10551.226714172026,64531.06391183795
D15,50552.55340612234,38867.405075230636
