Depart,Arrivee,Cout
E1,P1,2656
E1,P2,4949
E1,P3,6268
E1,P4,6031
E2,P1,1868
E2,P2,3694
E2,P3,2297
E2,P4,1901
P1,S1,1986
P1,S2,2363
P1,S3,2942
P2,S1,4794
P2,S2,5359
P2,S3,4885
P3,S1,5539
P3,S2,4555
P3,S3,6512
P4,S1,5248
P4,S2,4131
P4,S3,6309
P1,P2,3115
P1,P3,3616
P1,P4,3379
P2,P1,3115
P2,P3,3340
P2,P4,3530
P3,P1,3616
P3,P2,3340
P3,P4,477
P4,P1,3379
P4,P2,3530
P4,P3,477
P1,D1,33491
P1,D2,16031
P1,D3,27062
P1,D4,30057
P1,D5,21156
P2,D1,34342
P2,D2,32654
P2,D3,38616
P2,D4,49552
P2,D5,41848
P3,D1,10500
P3,D2,21811
P3,D3,19732
P3,D4,37273
P3,D5,33471
P4,D1,10025
P4,D2,18618
P4,D3,16462
P4,D4,33877
P4,D5,30245
D1,D2,24417
D1,D3,16730
D1,D4,36239
D1,D5,35122
D2,D1,24417
D2,D3,12069
D2,D4,17171
D2,D5,11671
D3,D1,16730
D3,D2,12069
D3,D4,19538
D3,D5,19818
D4,D1,36239
D4,D2,17171
D4,D3,19538
D4,D5,9419
D5,D1,35122
D5,D2,11671
D5,D3,19818
D5,D4,9419
D1,P1,33491
D1,P2,34342
D1,P3,10500
D1,P4,10025
D2,P1,16031
D2,P2,32654
D2,P3,21811
D2,P4,18618
D3,P1,27062
D3,P2,38616
D3,P3,19732
D3,P4,16462
D4,P1,30057
D4,P2,49552
D4,P3,37273
D4,P4,33877
D5,P1,21156
D5,P2,41848
D5,P3,33471
D5,P4,30245
